sample_index,session_time_s,device_id,device_type,socket_id,requested_output,actual_output,force_n,airflow_x,airflow_y,airflow_z,aoa_deg,cl,cd,stalled,reverse_flow,lift_n,drag_n,structural_warning,structural_limited
323,3.2399977040816323,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0.081030108034610748,0.081030108034610748,137751.1875,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0.01363496296107769,0.19992315769195557,0,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0.10226219892501831,0.10226219892501831,16361.9541015625,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0.089128389954566956,0.63313210010528564,0,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0.66846275329589844,0.66846275329589844,106954.046875,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0.031073596328496933,0.22423435747623444,0,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0.23305194079875946,0.23305194079875946,37288.3125,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0.096170522272586823,0.63186901807785034,0,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0.721278727054596,0.721278727054596,115404.609375,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0.26450100541114807,0.26450100541114807,42320.1640625,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0.21338807046413422,0.21338807046413422,34142.09765625,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0.28119754791259766,0.28119754791259766,44991.61328125,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0.21960814297199249,0.21960814297199249,35137.3125,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0.62747985124588013,0.62747985124588013,501983.90625,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0.29376471042633057,0.29376468062400818,235011.765625,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0.59859585762023926,0.59859585762023926,478876.71875,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.036597564816474915,0.036597561091184616,0,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",8.7321767807006836,29.913545608520508,29.913545608520508,-5.8557405471801758,-5.7901277542114258,2.904416561126709,-112.05434417724609,-0.040000002831220627,0.80019199848175049,true,true,1.4934537410736084,29.876241683959961,false,false
323,3.2399977040816323,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",10.677977561950684,44.73040771484375,44.73040771484375,-10.033114433288574,-3.2109489440917969,-1.7451744079589844,-163.924072265625,-0.040000002831220627,0.80019199848175049,true,true,2.2331955432891846,44.674625396728516,false,false
323,3.2399977040816323,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",16.223075866699219,103.24447631835938,103.24447631835938,-13.389421463012695,-1.4829895496368408,9.0394878387451172,-154.88711547851563,-0.040000002831220627,0.80019199848175049,true,true,5.1545495986938477,103.11572265625,false,false
323,3.2399977040816323,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",18.140153884887695,129.08760070800781,129.08760070800781,-17.566795349121094,1.0961892604827881,4.3899006843566895,165.6761474609375,0.040000002831220627,0.80019199848175049,true,true,6.4447846412658691,128.9266357421875,false,false
323,3.2399977040816323,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0.080308154225349426,0.080308154225349426,136523.84375,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0.0085925860330462456,0.15655621886253357,0,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0.0644443929195404,0.064444385468959808,10311.103515625,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0.087101578712463379,0.61727476119995117,0,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0.653261661529541,0.653261661529541,104521.8828125,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0.030469447374343872,0.217743381857872,0,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0.22852078080177307,0.22852078080177307,36563.33203125,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0.09602896124124527,0.63463270664215088,0,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0.72021704912185669,0.72021704912185669,115234.734375,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0.26179799437522888,0.26179799437522888,41887.68359375,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0.20927691459655762,0.20927691459655762,33484.30859375,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0.26724141836166382,0.26724141836166382,42758.6328125,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0.2117951363325119,0.2117951363325119,33887.2265625,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0.627794623374939,0.627794623374939,502235.6875,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0.28733557462692261,0.28733557462692261,229868.453125,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0.59229558706283569,0.59229558706283569,473836.46875,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.035736024379730225,0.035736020654439926,0,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",8.4744071960449219,28.173383712768555,28.173383712768555,-5.7816414833068848,-5.7408037185668945,2.3305308818817139,-116.20378875732422,-0.040000002831220627,0.80019199848175049,true,true,1.406575083732605,28.138250350952148,false,false
324,3.2499976969954645,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",10.519879341125488,43.4155387878418,43.4155387878418,-9.8238430023193359,-3.191472053527832,-1.9936113357543945,-164.18585205078125,-0.040000002831220627,0.80019199848175049,true,true,2.1675496101379395,43.361396789550781,false,false
324,3.2499976969954645,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",15.372383117675781,92.7005386352539,92.7005386352539,-12.851183891296387,-1.4945929050445557,8.3020133972167969,-160.43978881835938,-0.040000002831220627,0.80019199848175049,true,true,4.62813663482666,92.5849380493164,false,false
324,3.2499976969954645,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",17.387420654296875,118.59689331054688,118.59689331054688,-16.89338493347168,1.0547389984130859,3.9778742790222168,165.87850952148438,0.040000002831220627,0.80019199848175049,true,true,5.9210286140441895,118.44898986816406,false,false
324,3.2499976969954645,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
325,3.2599976899092966,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
325,3.2599976899092966,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
325,3.2599976899092966,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0.078800521790981293,0.078800521790981293,133960.90625,0,0,0,0,0,0,false,false,0,0,false,false
325,3.2599976899092966,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0.0066504478454589844,0.12142813205718994,0,0,0,0,0,0,0,false,false,0,0,false,false
325,3.2599976899092966,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0.049878347665071487,0.049878347665071487,7980.53662109375,0,0,0,0,0,0,false,false,0,0,false,false
325,3.2599976899092966,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0.0840824618935585,0.60053408145904541,0,0,0,0,0,0,0,false,false,0,0,false,false
325,3.2599976899092966,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0.63061833381652832,0.63061833381652832,100898.9375,0,0,0,0,0,0,false,false,0,0,false,false
325,3.2599976899092966,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0.030084380879998207,0.21240180730819702,0,0,0,0,0,0,0,false,false,0,0,false,false
325,3.2599976899092966,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0.22563283145427704,0.22563280165195465,36101.25390625,0,0,0,0,0,0,false,false,0,0,false,false
325,3.2599976899092966,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0.097845062613487244,0.639437735080719,0,0,0,0,0,0,0,false,false,0,0,false,false
325,3.2599976899092966,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0.73383784294128418,0.73383784294128418,117414.0703125,0,0,0,0,0,0,false,false,0,0,false,false
325,3.2599976899092966,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0.26453536748886108,0.26453536748886108,42325.66796875,0,0,0,0,0,0,false,false,0,0,false,false
325,3.2599976899092966,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0.20883180201053619,0.20883180201053619,33413.09375,0,0,0,0,0,0,false,false,0,0,false,false
325,3.2599976899092966,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0.26531478762626648,0.26531478762626648,42450.375,0,0,0,0,0,0,false,false,0,0,false,false
325,3.2599976899092966,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0.20883180201053619,0.20883180201053619,33413.09375,0,0,0,0,0,0,false,false,0,0,false,false
325,3.2599976899092966,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0.62249433994293213,0.62249433994293213,497995.59375,0,0,0,0,0,0,false,false,0,0,false,false
325,3.2599976899092966,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0.27982363104820251,0.27982363104820251,223858.96875,0,0,0,0,0,0,false,false,0,0,false,false
325,3.2599976899092966,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0.58218646049499512,0.58218640089035034,465749.28125,0,0,0,0,0,0,false,false,0,0,false,false
325,3.2599976899092966,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
325,3.2599976899092966,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.034874491393566132,0.034874487668275833,0,0,0,0,0,0,0,false,false,0,0,false,false
325,3.2599976899092966,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
325,3.2599976899092966,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
