sample_index,session_time_s,device_id,device_type,socket_id,requested_output,actual_output,force_n,airflow_x,airflow_y,airflow_z,aoa_deg,cl,cd,stalled,reverse_flow,lift_n,drag_n,structural_warning,structural_limited
298,2.9899978812358272,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
298,2.9899978812358272,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
298,2.9899978812358272,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
298,2.9899978812358272,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",4.3473746700328775E-06,4.3473746700328775E-06,3.4779000282287598,0,0,0,0,0,0,false,false,0,0,false,false
298,2.9899978812358272,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",4.6637583182018716E-06,4.6637583182018716E-06,3.7310068607330322,0,0,0,0,0,0,false,false,0,0,false,false
298,2.9899978812358272,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
298,2.9899978812358272,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.0313093438744545,0.0313093438744545,0,0,0,0,0,0,0,false,false,0,0,false,false
298,2.9899978812358272,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
298,2.9899978812358272,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
298,2.9899978812358272,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
298,2.9899978812358272,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
298,2.9899978812358272,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
298,2.9899978812358272,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
298,2.9899978812358272,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
298,2.9899978812358272,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
298,2.9899978812358272,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.39994156360626221,1,0,0,0,0,0,0,0,false,false,0,0,false,false
298,2.9899978812358272,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",102.73675537109375,4039.28564453125,4039.28564453125,-0.00052658049389719963,31.8864803314209,-97.663162231445313,39.718368530273438,0.68884921073913574,0.4072796106338501,true,false,3477.014404296875,2055.772216796875,false,false
298,2.9899978812358272,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.39994156360626221,1,0,0,0,0,0,0,0,false,false,0,0,false,false
298,2.9899978812358272,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",102.74320220947266,4039.72607421875,4039.72607421875,-0.00045778462663292885,31.898365020751953,-97.666061401367188,39.724166870117188,0.68879282474517822,0.40734586119651794,true,false,3477.17333984375,2056.368896484375,false,false
298,2.9899978812358272,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.39994156360626221,1,0,0,0,0,0,0,0,false,false,0,0,false,false
298,2.9899978812358272,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",103.67678070068359,4104.92626953125,4104.92626953125,0.0095983799546957016,33.453334808349609,-98.13128662109375,40.461254119873047,0.68162667751312256,0.41580116748809814,true,false,3504.369873046875,2137.71142578125,false,false
298,2.9899978812358272,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.39994156360626221,1,0,0,0,0,0,0,0,false,false,0,0,false,false
298,2.9899978812358272,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",103.68335723876953,4105.3876953125,4105.3876953125,0.0096672289073467255,33.465217590332031,-98.134185791015625,40.466957092285156,0.68157124519348145,0.41586676239967346,true,false,3504.53662109375,2138.32421875,false,false
298,2.9899978812358272,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
299,2.99999787414966,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
299,2.99999787414966,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
299,2.99999787414966,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
299,2.99999787414966,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
299,2.99999787414966,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
299,2.99999787414966,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
299,2.99999787414966,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
299,2.99999787414966,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
299,2.99999787414966,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
299,2.99999787414966,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
299,2.99999787414966,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
299,2.99999787414966,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
299,2.99999787414966,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
299,2.99999787414966,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
299,2.99999787414966,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
299,2.99999787414966,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
299,2.99999787414966,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",4.3711552280001342E-06,4.3711552280001342E-06,3.49692440032959,0,0,0,0,0,0,false,false,0,0,false,false
299,2.99999787414966,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",4.6898467189748771E-06,4.6898467189748771E-06,3.7518777847290039,0,0,0,0,0,0,false,false,0,0,false,false
299,2.99999787414966,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
299,2.99999787414966,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031284619122743607,0.031284615397453308,0,0,0,0,0,0,0,false,false,0,0,false,false
299,2.99999787414966,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
299,2.99999787414966,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
299,2.99999787414966,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
299,2.99999787414966,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
299,2.99999787414966,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
299,2.99999787414966,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
299,2.99999787414966,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
299,2.99999787414966,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
299,2.99999787414966,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.39994156360626221,1,0,0,0,0,0,0,0,false,false,0,0,false,false
299,2.99999787414966,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",102.75318908691406,4037.90478515625,4037.90478515625,-0.00051373941823840141,31.990013122558594,-97.646591186523438,39.938747406005859,0.68670660257339478,0.40980157256126404,true,false,3467.415771484375,2069.227783203125,false,false
299,2.99999787414966,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.39994156360626221,1,0,0,0,0,0,0,0,false,false,0,0,false,false
299,2.99999787414966,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",102.75965881347656,4038.348388671875,4038.348388671875,-0.00044460175558924675,32.001884460449219,-97.6495132446289,39.944530487060547,0.68665039539337158,0.40986788272857666,true,false,3467.57470703125,2069.826904296875,false,false
299,2.99999787414966,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.39994156360626221,1,0,0,0,0,0,0,0,false,false,0,0,false,false
299,2.99999787414966,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",103.70477294921875,4104.66943359375,4104.66943359375,0.0097288805991411209,33.566112518310547,-98.122352600097656,40.684455871582031,0.67945665121078491,0.41837209463119507,true,false,3495.213134765625,2152.160400390625,false,false
299,2.99999787414966,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.39994156360626221,1,0,0,0,0,0,0,0,false,false,0,0,false,false
299,2.99999787414966,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",103.71138000488281,4105.13427734375,4105.13427734375,0.009797993116080761,33.577976226806641,-98.125274658203125,40.690135955810547,0.6794014573097229,0.41843757033348083,true,false,3495.380615234375,2152.775146484375,false,false
299,2.99999787414966,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
300,3.0099978670634919,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
300,3.0099978670634919,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
300,3.0099978670634919,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
300,3.0099978670634919,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
300,3.0099978670634919,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
300,3.0099978670634919,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
300,3.0099978670634919,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
300,3.0099978670634919,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
300,3.0099978670634919,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
300,3.0099978670634919,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
300,3.0099978670634919,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
300,3.0099978670634919,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
300,3.0099978670634919,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
300,3.0099978670634919,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
300,3.0099978670634919,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
300,3.0099978670634919,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
300,3.0099978670634919,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",4.3951199586445E-06,4.3951199586445E-06,3.5160961151123047,0,0,0,0,0,0,false,false,0,0,false,false
300,3.0099978670634919,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",4.7160992835415527E-06,4.7160992835415527E-06,3.7728798389434814,0,0,0,0,0,0,false,false,0,0,false,false
300,3.0099978670634919,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
300,3.0099978670634919,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031334239989519119,0.031334236264228821,0,0,0,0,0,0,0,false,false,0,0,false,false
300,3.0099978670634919,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
300,3.0099978670634919,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
300,3.0099978670634919,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
300,3.0099978670634919,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
300,3.0099978670634919,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
300,3.0099978670634919,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
300,3.0099978670634919,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
300,3.0099978670634919,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
300,3.0099978670634919,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.39988628029823303,1,0,0,0,0,0,0,0,false,false,0,0,false,false
300,3.0099978670634919,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",102.76962280273438,4036.556396484375,4036.556396484375,-0.00050073256716132164,32.0935173034668,-97.629920959472656,40.1629753112793,0.68452662229537964,0.412372887134552,true,false,3457.62109375,2082.941650390625,false,false
300,3.0099978670634919,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.39988628029823303,1,0,0,0,0,0,0,0,false,false,0,0,false,false
300,3.0099978670634919,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",102.776123046875,4037.006103515625,4037.006103515625,-0.00043130945414304733,32.105354309082031,-97.63287353515625,40.168727874755859,0.68447071313858032,0.41243892908096313,true,false,3457.783447265625,2083.54345703125,false,false
300,3.0099978670634919,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.39988628029823303,1,0,0,0,0,0,0,0,false,false,0,0,false,false
300,3.0099978670634919,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",103.73287963867188,4104.46142578125,4104.46142578125,0.0098601831123232841,33.678855895996094,-98.1134262084961,40.911476135253906,0.6772494912147522,0.42099171876907349,true,false,3485.861572265625,2166.880615234375,false,false
300,3.0099978670634919,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.39988628029823303,1,0,0,0,0,0,0,0,false,false,0,0,false,false
300,3.0099978670634919,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",103.73950958251953,4104.9306640625,4104.9306640625,0.0099296309053897858,33.690700531005859,-98.116371154785156,40.917129516601563,0.67719459533691406,0.42105701565742493,true,false,3486.03076171875,2167.49755859375,false,false
300,3.0099978670634919,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
301,3.0199978599773241,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
301,3.0199978599773241,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
301,3.0199978599773241,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
301,3.0199978599773241,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
301,3.0199978599773241,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
301,3.0199978599773241,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
301,3.0199978599773241,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
