sample_index,session_time_s,device_id,device_type,socket_id,requested_output,actual_output,force_n,airflow_x,airflow_y,airflow_z,aoa_deg,cl,cd,stalled,reverse_flow,lift_n,drag_n,structural_warning,structural_limited
313,3.1399977749433106,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
313,3.1399977749433106,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
313,3.1399977749433106,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031388867646455765,0.031388863921165466,0,0,0,0,0,0,0,false,false,0,0,false,false
313,3.1399977749433106,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
313,3.1399977749433106,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
313,3.1399977749433106,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
313,3.1399977749433106,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
313,3.1399977749433106,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
313,3.1399977749433106,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
313,3.1399977749433106,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
313,3.1399977749433106,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
313,3.1399977749433106,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.48755949735641479,1,0,0,0,0,0,0,0,false,false,0,0,false,false
313,3.1399977749433106,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",30.457813262939453,357.16461181640625,357.16461181640625,0.00012109107774449512,30.45781135559082,0.0081352218985557556,90.735107421875,0.040000002831220627,0.80019199848175049,true,true,17.831682205200195,356.71920776367188,false,false
313,3.1399977749433106,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.48755949735641479,1,0,0,0,0,0,0,0,false,false,0,0,false,false
313,3.1399977749433106,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",30.457260131835938,357.15167236328125,357.15167236328125,0.00012115912250010297,30.457258224487305,0.0081435712054371834,90.7351303100586,0.040000002831220627,0.80019199848175049,true,true,17.831035614013672,356.70626831054688,false,false
313,3.1399977749433106,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.48755949735641479,1,0,0,0,0,0,0,0,false,false,0,0,false,false
313,3.1399977749433106,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",30.470352172851563,357.45916748046875,357.45916748046875,0.00013148174912203103,30.47035026550293,0.0081138452515006065,90.735069274902344,0.040000002831220627,0.80019199848175049,true,true,17.846385955810547,357.01336669921875,false,false
313,3.1399977749433106,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.48755949735641479,1,0,0,0,0,0,0,0,false,false,0,0,false,false
313,3.1399977749433106,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",30.469799041748047,357.4461669921875,357.4461669921875,0.00013154972111806273,30.469797134399414,0.0081221945583820343,90.7350845336914,0.040000002831220627,0.80019199848175049,true,true,17.845737457275391,357.00039672851563,false,false
313,3.1399977749433106,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
314,3.1499977678571427,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
314,3.1499977678571427,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
314,3.1499977678571427,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
314,3.1499977678571427,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
314,3.1499977678571427,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
314,3.1499977678571427,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
314,3.1499977678571427,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
314,3.1499977678571427,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
314,3.1499977678571427,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
314,3.1499977678571427,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
314,3.1499977678571427,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
314,3.1499977678571427,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
314,3.1499977678571427,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
314,3.1499977678571427,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
314,3.1499977678571427,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
314,3.1499977678571427,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
314,3.1499977678571427,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
314,3.1499977678571427,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
314,3.1499977678571427,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
314,3.1499977678571427,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031284619122743607,0.031284615397453308,0,0,0,0,0,0,0,false,false,0,0,false,false
314,3.1499977678571427,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
314,3.1499977678571427,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
314,3.1499977678571427,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
314,3.1499977678571427,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
314,3.1499977678571427,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
314,3.1499977678571427,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
314,3.1499977678571427,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
314,3.1499977678571427,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
314,3.1499977678571427,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.48755949735641479,1,0,0,0,0,0,0,0,false,false,0,0,false,false
314,3.1499977678571427,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",30.554540634155273,359.44741821289063,359.44741821289063,0.00012221481301821768,30.554538726806641,0.0082134045660495758,90.736465454101563,0.040000002831220627,0.80019199848175049,true,true,17.945652008056641,358.9991455078125,false,false
314,3.1499977678571427,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.48755949735641479,1,0,0,0,0,0,0,0,false,false,0,0,false,false
314,3.1499977678571427,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",30.553981781005859,359.43426513671875,359.43426513671875,0.00012228578270878643,30.553979873657227,0.008221866562962532,90.7364730834961,0.040000002831220627,0.80019199848175049,true,true,17.944995880126953,358.98602294921875,false,false
314,3.1499977678571427,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.48755949735641479,1,0,0,0,0,0,0,0,false,false,0,0,false,false
314,3.1499977678571427,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",30.567197799682617,359.74551391601563,359.74551391601563,0.00013268498878460377,30.567195892333984,0.0081915250048041344,90.736412048339844,0.040000002831220627,0.80019199848175049,true,true,17.960535049438477,359.296875,false,false
314,3.1499977678571427,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.48755949735641479,1,0,0,0,0,0,0,0,false,false,0,0,false,false
314,3.1499977678571427,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",30.566640853881836,359.73245239257813,359.73245239257813,0.00013275595847517252,30.566638946533203,0.00819998700171709,90.7364273071289,0.040000002831220627,0.80019199848175049,true,true,17.959880828857422,359.2838134765625,false,false
314,3.1499977678571427,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
315,3.1599977607709748,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
315,3.1599977607709748,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
315,3.1599977607709748,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
315,3.1599977607709748,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
315,3.1599977607709748,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
315,3.1599977607709748,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
315,3.1599977607709748,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
315,3.1599977607709748,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
315,3.1599977607709748,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
315,3.1599977607709748,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
315,3.1599977607709748,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
315,3.1599977607709748,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
315,3.1599977607709748,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
315,3.1599977607709748,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
315,3.1599977607709748,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
315,3.1599977607709748,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
315,3.1599977607709748,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
315,3.1599977607709748,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
315,3.1599977607709748,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
315,3.1599977607709748,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031493090093135834,0.031493086367845535,0,0,0,0,0,0,0,false,false,0,0,false,false
315,3.1599977607709748,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
315,3.1599977607709748,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
315,3.1599977607709748,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
315,3.1599977607709748,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
315,3.1599977607709748,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
315,3.1599977607709748,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
315,3.1599977607709748,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
315,3.1599977607709748,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
315,3.1599977607709748,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.48732718825340271,1,0,0,0,0,0,0,0,false,false,0,0,false,false
315,3.1599977607709748,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",30.65125846862793,361.7374267578125,361.7374267578125,0.00012334472557995468,30.651256561279297,0.0082920817658305168,90.749443054199219,0.040000002831220627,0.80019199848175049,true,true,18.059982299804688,361.28631591796875,false,false
315,3.1599977607709748,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.48732718825340271,1,0,0,0,0,0,0,0,false,false,0,0,false,false
315,3.1599977607709748,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",30.65069580078125,361.72393798828125,361.72393798828125,0.00012341635010670871,30.650693893432617,0.00830062571913004,90.74945068359375,0.040000002831220627,0.80019199848175049,true,true,18.059309005737305,361.2728271484375,false,false
315,3.1599977607709748,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.48732718825340271,1,0,0,0,0,0,0,0,false,false,0,0,false,false
315,3.1599977607709748,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",30.664037704467773,362.03936767578125,362.03936767578125,0.00013389710511546582,30.664035797119141,0.0082697262987494469,90.749382019042969,0.040000002831220627,0.80019199848175049,true,true,18.075056076049805,361.58786010742188,false,false
315,3.1599977607709748,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.48732718825340271,1,0,0,0,0,0,0,0,false,false,0,0,false,false
315,3.1599977607709748,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",30.663473129272461,362.02603149414063,362.02603149414063,0.00013396872964221984,30.663471221923828,0.00827827025204897,90.749404907226563,0.040000002831220627,0.80019199848175049,true,true,18.074390411376953,361.57455444335938,false,false
315,3.1599977607709748,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
316,3.169997753684807,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
316,3.169997753684807,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
316,3.169997753684807,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
316,3.169997753684807,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
316,3.169997753684807,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
316,3.169997753684807,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
316,3.169997753684807,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
316,3.169997753684807,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
316,3.169997753684807,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
316,3.169997753684807,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
316,3.169997753684807,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
316,3.169997753684807,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
