sample_index,session_time_s,device_id,device_type,socket_id,requested_output,actual_output,force_n,airflow_x,airflow_y,airflow_z,aoa_deg,cl,cd,stalled,reverse_flow,lift_n,drag_n,structural_warning,structural_limited
375,3.7599973356009069,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0.02663734182715416,0.17766672372817993,0,0,0,0,0,0,0,false,false,0,0,false,false
375,3.7599973356009069,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0.19978001713752747,0.19978001713752747,31964.806640625,0,0,0,0,0,0,false,false,0,0,false,false
375,3.7599973356009069,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0.025345500558614731,0.16902342438697815,0,0,0,0,0,0,0,false,false,0,0,false,false
375,3.7599973356009069,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0.19009122252464294,0.19009119272232056,30414.595703125,0,0,0,0,0,0,false,false,0,0,false,false
375,3.7599973356009069,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0.015508268959820271,0.015508268959820271,2481.3232421875,0,0,0,0,0,0,false,false,0,0,false,false
375,3.7599973356009069,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0.0047661378048360348,0.0047661378048360348,762.5821533203125,0,0,0,0,0,0,false,false,0,0,false,false
375,3.7599973356009069,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0.0035212330985814333,0.0035212330985814333,563.3973388671875,0,0,0,0,0,0,false,false,0,0,false,false
375,3.7599973356009069,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0.0046807476319372654,0.0046807476319372654,748.91973876953125,0,0,0,0,0,0,false,false,0,0,false,false
375,3.7599973356009069,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",2.3161092030932195E-05,2.3161092030932195E-05,18.528877258300781,0,0,0,0,0,0,false,false,0,0,false,false
375,3.7599973356009069,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",2.6097228328580968E-05,2.6097228328580968E-05,20.877786636352539,0,0,0,0,0,0,false,false,0,0,false,false
375,3.7599973356009069,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",3.7649053410859779E-05,3.7649053410859779E-05,30.11924934387207,0,0,0,0,0,0,false,false,0,0,false,false
375,3.7599973356009069,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
375,3.7599973356009069,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031284619122743607,0.031284615397453308,0,0,0,0,0,0,0,false,false,0,0,false,false
375,3.7599973356009069,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
375,3.7599973356009069,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
375,3.7599973356009069,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
375,3.7599973356009069,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
375,3.7599973356009069,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
375,3.7599973356009069,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
375,3.7599973356009069,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
375,3.7599973356009069,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
375,3.7599973356009069,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
375,3.7599973356009069,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",14.890087127685547,5.0147132873535156,5.0147132873535156,0.003435513935983181,2.5861546993255615,-14.66378116607666,0.29145547747612,0.022890860214829445,0.040082544088363647,false,false,2.4868927001953125,4.35461950302124,false,false
375,3.7599973356009069,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
375,3.7599973356009069,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",14.890039443969727,5.0163259506225586,5.0163259506225586,0.0034354778472334146,2.5862445831298828,-14.663717269897461,0.29183924198150635,0.022920999675989151,0.040082760155200958,false,false,2.4901511669158936,4.3546152114868164,false,false
375,3.7599973356009069,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
375,3.7599973356009069,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",14.890063285827637,4.939478874206543,4.939478874206543,0.0035143462009727955,2.5815496444702148,-14.664568901062012,0.27347856760025024,0.021478956565260887,0.040072675794363022,false,false,2.3334944248199463,4.3535337448120117,false,false
375,3.7599973356009069,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
375,3.7599973356009069,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",14.890016555786133,4.9410171508789063,4.9410171508789063,0.0035143101122230291,2.5816397666931152,-14.664505004882813,0.27386292815208435,0.021509144455194473,0.040072880685329437,false,false,2.336759090423584,4.3535280227661133,false,false
375,3.7599973356009069,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
376,3.7699973285147386,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
376,3.7699973285147386,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
376,3.7699973285147386,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0.030112085863947868,0.030112085863947868,51190.546875,0,0,0,0,0,0,false,false,0,0,false,false
376,3.7699973285147386,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0.022796167060732841,0.15196435153484344,0,0,0,0,0,0,0,false,false,0,0,false,false
376,3.7699973285147386,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0.17097121477127075,0.17097121477127075,27355.396484375,0,0,0,0,0,0,false,false,0,0,false,false
376,3.7699973285147386,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0.022737640887498856,0.15157297253608704,0,0,0,0,0,0,0,false,false,0,0,false,false
376,3.7699973285147386,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0.17053227126598358,0.17053227126598358,27285.166015625,0,0,0,0,0,0,false,false,0,0,false,false
376,3.7699973285147386,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0.026631977409124374,0.17763078212738037,0,0,0,0,0,0,0,false,false,0,0,false,false
376,3.7699973285147386,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0.19973978400230408,0.19973978400230408,31958.369140625,0,0,0,0,0,0,false,false,0,0,false,false
376,3.7699973285147386,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0.025342183187603951,0.16900081932544708,0,0,0,0,0,0,0,false,false,0,0,false,false
376,3.7699973285147386,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0.19006632268428802,0.19006632268428802,30410.615234375,0,0,0,0,0,0,false,false,0,0,false,false
376,3.7699973285147386,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0.015481581911444664,0.015481581911444664,2477.0537109375,0,0,0,0,0,0,false,false,0,0,false,false
376,3.7699973285147386,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0.00475650979205966,0.00475650979205966,761.0416259765625,0,0,0,0,0,0,false,false,0,0,false,false
376,3.7699973285147386,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0.0035134828649461269,0.0035134828649461269,562.1573486328125,0,0,0,0,0,0,false,false,0,0,false,false
376,3.7699973285147386,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0.0046712178736925125,0.0046712178736925125,747.39495849609375,0,0,0,0,0,0,false,false,0,0,false,false
376,3.7699973285147386,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",2.312746255483944E-05,2.312746255483944E-05,18.501974105834961,0,0,0,0,0,0,false,false,0,0,false,false
376,3.7699973285147386,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",2.5046016162377782E-05,2.5046016162377782E-05,20.03681755065918,0,0,0,0,0,0,false,false,0,0,false,false
376,3.7699973285147386,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",3.6525703762890771E-05,3.6525703762890771E-05,29.220569610595703,0,0,0,0,0,0,false,false,0,0,false,false
376,3.7699973285147386,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
376,3.7699973285147386,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031284619122743607,0.031284615397453308,0,0,0,0,0,0,0,false,false,0,0,false,false
376,3.7699973285147386,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
376,3.7699973285147386,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
376,3.7699973285147386,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
376,3.7699973285147386,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
376,3.7699973285147386,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
376,3.7699973285147386,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
376,3.7699973285147386,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
376,3.7699973285147386,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
376,3.7699973285147386,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
376,3.7699973285147386,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",14.862454414367676,4.9944839477539063,4.9944839477539063,0.0034285984002053738,2.5813753604888916,-14.636565208435059,0.29107260704040527,0.02286078967154026,0.040082328021526337,false,false,2.4744162559509277,4.3384485244750977,false,false
376,3.7699973285147386,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
376,3.7699973285147386,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",14.862409591674805,4.9960966110229492,4.9960966110229492,0.0034285623114556074,2.58146595954895,-14.636503219604492,0.29145777225494385,0.022891039028763771,0.040082544088363647,false,false,2.4776749610900879,4.3384456634521484,false,false
376,3.7699973285147386,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
376,3.7699973285147386,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",14.862431526184082,4.9196872711181641,4.9196872711181641,0.0035045756958425045,2.5767841339111328,-14.637351036071777,0.2731156051158905,0.021450448781251907,0.0400724820792675,false,false,2.3217558860778809,4.337369441986084,false,false
376,3.7699973285147386,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
376,3.7699973285147386,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",14.862386703491211,4.9212265014648438,4.9212265014648438,0.0035045396070927382,2.5768747329711914,-14.637289047241211,0.27350163459777832,0.02148076705634594,0.040072686970233917,false,false,2.3250234127044678,4.3373656272888184,false,false
376,3.7699973285147386,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
377,3.7799973214285711,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
377,3.7799973214285711,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
377,3.7799973214285711,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0.030056273564696312,0.030056273564696312,51095.6640625,0,0,0,0,0,0,false,false,0,0,false,false
377,3.7799973214285711,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0.022796899080276489,0.1519688218832016,0,0,0,0,0,0,0,false,false,0,0,false,false
377,3.7799973214285711,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0.17097669839859009,0.17097669839859009,27356.275390625,0,0,0,0,0,0,false,false,0,0,false,false
377,3.7799973214285711,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0.02273835614323616,0.15157778561115265,0,0,0,0,0,0,0,false,false,0,0,false,false
377,3.7799973214285711,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0.17053762078285217,0.17053762078285217,27286.0234375,0,0,0,0,0,0,false,false,0,0,false,false
377,3.7799973214285711,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0.0266267079859972,0.17759504914283752,0,0,0,0,0,0,0,false,false,0,0,false,false
377,3.7799973214285711,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0.1997002512216568,0.1997002512216568,31952.044921875,0,0,0,0,0,0,false,false,0,0,false,false
377,3.7799973214285711,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0.025338819250464439,0.16897827386856079,0,0,0,0,0,0,0,false,false,0,0,false,false
377,3.7799973214285711,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0.19004109501838684,0.19004109501838684,30406.580078125,0,0,0,0,0,0,false,false,0,0,false,false
377,3.7799973214285711,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0.015455122105777264,0.015455122105777264,2472.81982421875,0,0,0,0,0,0,false,false,0,0,false,false
377,3.7799973214285711,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0.00474699167534709,0.00474699167534709,759.518798828125,0,0,0,0,0,0,false,false,0,0,false,false
377,3.7799973214285711,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0.0035058311186730862,0.0035058311186730862,560.93304443359375,0,0,0,0,0,0,false,false,0,0,false,false
377,3.7799973214285711,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0.0046618040651082993,0.0046618040651082993,745.88873291015625,0,0,0,0,0,0,false,false,0,0,false,false
377,3.7799973214285711,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",2.3099668396753259E-05,2.3099668396753259E-05,18.479738235473633,0,0,0,0,0,0,false,false,0,0,false,false
377,3.7799973214285711,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",2.5003564587677829E-05,2.5003564587677829E-05,20.00285530090332,0,0,0,0,0,0,false,false,0,0,false,false
377,3.7799973214285711,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",3.6469336919253692E-05,3.6469336919253692E-05,29.17547607421875,0,0,0,0,0,0,false,false,0,0,false,false
377,3.7799973214285711,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
377,3.7799973214285711,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031284619122743607,0.031284615397453308,0,0,0,0,0,0,0,false,false,0,0,false,false
377,3.7799973214285711,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
377,3.7799973214285711,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
377,3.7799973214285711,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
377,3.7799973214285711,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
377,3.7799973214285711,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
377,3.7799973214285711,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
377,3.7799973214285711,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
377,3.7799973214285711,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
