session_time_s,systems_requested,systems_granted,propulsion_requested,propulsion_granted
45.549967722505663,162.68002319335938,162.68000793457031,331.56698608398438,331.56695556640625
45.559967715419496,162.79904174804688,162.79902648925781,330.76641845703125,330.76638793945313
45.56996770833333,162.68002319335938,162.68000793457031,330.34716796875,330.34713745117188
45.579967701247163,162.77642822265625,162.77641296386719,329.426025390625,329.426025390625
45.58996769416099,162.7210693359375,162.72105407714844,328.76715087890625,328.76708984375
45.599967687074823,162.68002319335938,162.68000793457031,705.2730712890625,705.2730712890625
45.609967679988657,162.75460815429688,162.75459289550781,408.73309326171875,408.73309326171875
45.61996767290249,162.68002319335938,162.68000793457031,397.11944580078125,397.11944580078125
45.629967665816324,162.7381591796875,162.73814392089844,386.87161254882813,386.87158203125
45.639967658730157,162.69915771484375,162.69914245605469,378.49896240234375,378.49896240234375
45.649967651643983,162.68002319335938,162.68000793457031,371.53433227539063,371.53436279296875
45.659967644557817,162.70101928710938,162.70100402832031,365.0069580078125,365.0069580078125
45.66996763747165,162.68002319335938,162.68000793457031,936.36846923828125,936.36846923828125
45.679967630385484,162.68771362304688,162.68769836425781,913.63134765625,913.63134765625
45.689967623299317,162.68496704101563,162.68495178222656,342.27593994140625,342.27587890625
45.699967616213144,162.68002319335938,162.68000793457031,338.4483642578125,338.44833374023438
45.709967609126977,162.70257568359375,162.70256042480469,338.69873046875,338.69873046875
45.719967602040811,162.68002319335938,162.68000793457031,335.62924194335938,335.6292724609375
45.729967594954644,162.71868896484375,162.71867370605469,333.51458740234375,333.51461791992188
45.739967587868477,162.70022583007813,162.70021057128906,331.97906494140625,331.97903442382813
45.749967580782311,162.68002319335938,162.68000793457031,331.201416015625,331.201416015625
45.759967573696137,162.73544311523438,162.73542785644531,330.1837158203125,330.18377685546875
45.769967566609971,162.68002319335938,162.68000793457031,329.68215942382813,329.68209838867188
45.779967559523804,162.74478149414063,162.74476623535156,328.65084838867188,328.65081787109375
45.789967552437638,162.717041015625,162.71702575683594,327.86434936523438,327.86431884765625
45.799967545351471,162.68002319335938,162.68000793457031,327.4400634765625,327.44003295898438
45.8099675382653,162.74331665039063,162.74330139160156,326.52420043945313,326.52423095703125
45.819967531179131,162.68002319335938,162.68000793457031,326.06826782226563,326.0682373046875
45.829967524092964,162.75399780273438,162.75398254394531,325.079833984375,325.079833984375
45.8399675170068,162.71633911132813,162.71632385253906,324.28921508789063,324.28921508789063
45.849967509920631,162.68002319335938,162.68000793457031,323.77005004882813,323.77005004882813
45.859967502834465,162.74752807617188,162.74751281738281,322.72091674804688,322.72088623046875
45.869967495748291,162.68002319335938,162.68000793457031,322.13314819335938,322.1331787109375
45.879967488662125,162.74005126953125,162.74003601074219,321.04107666015625,321.04104614257813
45.889967481575958,162.70889282226563,162.70887756347656,320.1724853515625,320.17242431640625
45.899967474489792,162.68002319335938,162.68000793457031,319.5457763671875,319.5457763671875
45.909967467403625,162.73147583007813,162.73146057128906,318.59548950195313,318.59552001953125
45.919967460317459,162.68002319335938,162.68000793457031,318.49429321289063,318.49429321289063
45.929967453231285,162.7197265625,162.71971130371094,318.05694580078125,318.05694580078125
45.939967446145118,162.69332885742188,162.69331359863281,317.81240844726563,317.81240844726563
45.949967439058952,162.68002319335938,162.68000793457031,317.7576904296875,317.75775146484375
45.959967431972785,162.7073974609375,162.70738220214844,317.2308349609375,317.23086547851563
45.969967424886619,162.68002319335938,162.68000793457031,317.10781860351563,317.10787963867188
45.979967417800445,162.69613647460938,162.69612121582031,316.5057373046875,316.50579833984375
45.989967410714279,162.68057250976563,162.68055725097656,316.147216796875,316.147216796875
45.999967403628112,162.68002319335938,162.68000793457031,316.0096435546875,316.00961303710938
46.009967396541946,162.68344116210938,162.68342590332031,315.41726684570313,315.41726684570313
46.019967389455779,162.68002319335938,162.68000793457031,315.24334716796875,315.24334716796875
46.029967382369612,162.69024658203125,162.69023132324219,891.7882080078125,891.7882080078125
46.039967375283439,162.690673828125,162.69065856933594,889.6298828125,889.6298828125
46.049967368197272,162.68002319335938,162.68000793457031,319.98846435546875,319.98843383789063
46.059967361111106,162.69888305664063,162.69886779785156,328.20956420898438,328.20956420898438
46.069967354024939,162.68002319335938,162.68000793457031,328.12283325195313,328.12283325195313
46.079967346938773,162.70401000976563,162.70399475097656,327.40243530273438,327.40240478515625
46.0899673398526,162.69412231445313,162.69410705566406,326.74496459960938,326.7449951171875
46.099967332766433,162.68002319335938,162.68000793457031,326.21722412109375,326.21728515625
46.109967325680266,162.71359252929688,162.71357727050781,325.0426025390625,325.0426025390625
46.1199673185941,162.68002319335938,162.68000793457031,324.42657470703125,324.42657470703125
46.129967311507933,162.71682739257813,162.71681213378906,323.4068603515625,323.4068603515625
46.139967304421766,162.6964111328125,162.69639587402344,322.57345581054688,322.573486328125
46.149967297335593,162.68002319335938,162.68000793457031,321.9385986328125,321.93856811523438
46.159967290249426,162.71621704101563,162.71620178222656,320.73040771484375,320.73046875
46.16996728316326,162.68002319335938,162.68000793457031,319.9927978515625,319.99285888671875
46.179967276077093,162.711669921875,162.71165466308594,318.71527099609375,318.71527099609375
46.189967268990927,162.69403076171875,162.69401550292969,317.67718505859375,317.67715454101563
46.19996726190476,162.68002319335938,162.68000793457031,316.87625122070313,316.87628173828125
46.209967254818586,162.70858764648438,162.70857238769531,315.59823608398438,315.5982666015625
46.21996724773242,162.68002319335938,162.68000793457031,314.8363037109375,314.83627319335938
46.229967240646253,162.7093505859375,162.70933532714844,313.6722412109375,313.6722412109375
46.239967233560087,162.69345092773438,162.69343566894531,313.93621826171875,313.9361572265625
46.24996722647392,162.68002319335938,162.68000793457031,314.47509765625,314.47509765625
46.259967219387747,162.69387817382813,162.69386291503906,314.45266723632813,314.45263671875
46.26996721230158,162.68002319335938,162.68000793457031,314.84323120117188,314.84323120117188
46.279967205215414,162.69778442382813,162.69776916503906,314.68154907226563,314.6815185546875
46.289967198129247,162.68460083007813,162.68458557128906,314.68936157226563,314.68939208984375
46.299967191043081,162.68002319335938,162.68000793457031,314.87008666992188,314.87005615234375
46.309967183956914,162.68844604492188,162.68843078613281,314.67022705078125,314.67019653320313
46.31996717687074,162.68002319335938,162.68000793457031,314.8892822265625,314.88934326171875
46.329967169784574,162.68179321289063,162.68177795410156,314.59201049804688,314.59197998046875
46.339967162698407,162.68145751953125,162.68144226074219,314.46957397460938,314.46954345703125
46.349967155612241,162.68002319335938,162.68000793457031,628.50189208984375,628.501953125
46.359967148526074,162.68441772460938,162.68440246582031,385.92999267578125,385.92999267578125
46.369967141439908,162.68002319335938,162.68000793457031,373.78591918945313,373.78594970703125
46.379967134353734,162.6898193359375,162.68980407714844,363.088134765625,363.08807373046875
46.389967127267568,162.68475341796875,162.68473815917969,931.8265380859375,931.826416015625
46.3999671201814,162.68002319335938,162.68000793457031,919.42596435546875,919.426025390625
46.409967113095234,162.70089721679688,162.70088195800781,348.67739868164063,348.67739868164063
46.419967106009068,162.68002319335938,162.68000793457031,344.40853881835938,344.40847778320313
46.429967098922894,162.69821166992188,162.69819641113281,345.09573364257813,345.09576416015625
46.439967091836728,162.69033813476563,162.69032287597656,342.87393188476563,342.87393188476563
46.449967084750561,162.68002319335938,162.68000793457031,341.02044677734375,341.02047729492188
46.459967077664395,162.69876098632813,162.69874572753906,338.70947265625,338.70941162109375
46.469967070578228,162.68002319335938,162.68000793457031,336.989013671875,336.989013671875
46.479967063492062,162.70022583007813,162.70021057128906,334.78436279296875,334.78439331054688
46.489967056405888,162.69223022460938,162.69221496582031,332.88186645507813,332.88189697265625
46.499967049319721,162.68002319335938,162.68000793457031,331.283203125,331.28317260742188
46.509967042233555,162.694091796875,162.69407653808594,329.20458984375,329.20458984375
46.519967035147388,162.68002319335938,162.68000793457031,327.66567993164063,327.66571044921875
46.529967028061222,162.69866943359375,162.69865417480469,325.66653442382813,325.66650390625
46.539967020975048,162.69186401367188,162.69184875488281,323.9591064453125,323.95904541015625
46.549967013888882,162.68002319335938,162.68000793457031,322.5506591796875,322.55068969726563
46.559967006802715,162.6922607421875,162.69224548339844,320.70574951171875,320.70578002929688
46.569966999716549,162.68002319335938,162.68000793457031,319.40628051757813,319.40631103515625
46.579966992630382,162.69015502929688,162.69013977050781,317.67800903320313,317.67803955078125
46.589966985544216,162.68478393554688,162.68476867675781,316.25958251953125,316.25955200195313
46.599966978458042,162.68002319335938,162.68000793457031,315.4185791015625,315.41854858398438
46.609966971371875,162.69003295898438,162.69001770019531,315.13687133789063,315.13687133789063
46.619966964285709,162.68002319335938,162.68000793457031,315.28958129882813,315.28955078125
46.629966957199542,162.68060302734375,162.68058776855469,314.93130493164063,314.93130493164063
46.639966950113376,162.68014526367188,162.68013000488281,314.7696533203125,314.7696533203125
46.649966943027209,162.68002319335938,162.68000793457031,314.823486328125,314.82351684570313
46.659966935941036,162.68646240234375,162.68644714355469,314.39199829101563,314.39202880859375
46.669966928854869,162.68002319335938,162.68000793457031,314.38015747070313,314.38015747070313
46.6799669217687,162.683349609375,162.68333435058594,314.0244140625,314.0244140625
46.689966914682536,162.68270874023438,162.68269348144531,313.86419677734375,313.8641357421875
46.699966907596369,162.68002319335938,162.68000793457031,313.89303588867188,313.89303588867188
46.709966900510196,162.69061279296875,162.69059753417969,313.43658447265625,313.43655395507813
46.719966893424029,162.68002319335938,162.68000793457031,313.39361572265625,313.39364624023438
46.729966886337863,162.68954467773438,162.68952941894531,312.89068603515625,312.89071655273438
46.739966879251696,162.68264770507813,162.68263244628906,312.58322143554688,312.58319091796875
46.74996687216553,162.68002319335938,162.68000793457031,889.64227294921875,889.64239501953125
46.759966865079363,162.69229125976563,162.69227600097656,884.53094482421875,884.531005859375
46.76996685799319,162.68002319335938,162.68000793457031,315.4239501953125,315.4239501953125
46.779966850907023,162.6922607421875,162.69224548339844,323.73257446289063,323.73257446289063
46.789966843820856,162.68460083007813,162.68458557128906,323.92071533203125,323.92071533203125
46.79996683673469,162.68002319335938,162.68000793457031,324.14239501953125,324.14242553710938
46.809966829648523,162.6873779296875,162.68736267089844,323.659912109375,323.65988159179688
46.81996682256235,162.68002319335938,162.68000793457031,323.56195068359375,323.56195068359375
46.829966815476183,162.68801879882813,162.68800354003906,322.79953002929688,322.79953002929688
46.839966808390017,162.68368530273438,162.68367004394531,322.18765258789063,322.18771362304688
46.84996680130385,162.68002319335938,162.68000793457031,321.74801635742188,321.74801635742188
46.859966794217684,162.68927001953125,162.68925476074219,320.79150390625,320.79150390625
46.869966787131517,162.68002319335938,162.68000793457031,438.85418701171875,438.85415649414063
46.879966780045343,162.68576049804688,162.68574523925781,354.70645141601563,354.7064208984375
46.889966772959177,162.6851806640625,162.68516540527344,350.431884765625,350.431884765625
46.89996676587301,162.68002319335938,162.68000793457031,345.12954711914063,345.12957763671875
