track_distance_m,expected_vertical_n,observed_vertical_n,residual_vertical_n,session_time_s
8614.908203125,-154125.875,-154126.546875,-0.671875,54.3799614654195
8616.634765625,-154796.765625,-154795.859375,0.90625,54.389961458333325
8618.3447265625,-155482.859375,-155482.890625,-0.03125,54.399961451247158
8620.072265625,-156074.625,-156072.421875,2.203125,54.409961444160992
8621.779296875,-156712.359375,-156710.703125,1.65625,54.419961437074825
8623.4873046875,-157259.28125,-157260.328125,-1.046875,54.429961429988658
8625.21484375,-157812.875,-157814.390625,-1.515625,54.439961422902492
8626.921875,-158367.78125,-158368.453125,-0.671875,54.449961415816318
8628.6484375,-158846.515625,-158847.171875,-0.65625,54.459961408730152
8630.3544921875,-159340,-159339.171875,0.828125,54.469961401643985
8632.08203125,-159767.640625,-159769.125,-1.484375,54.479961394557819
8633.787109375,-160183.9375,-160185.78125,-1.84375,54.489961387471652
8635.4921875,-160589.328125,-160589.125,0.203125,54.499961380385479
8637.21875,-160937.71875,-160939.296875,-1.578125,54.509961373299312
8638.923828125,-161274.453125,-161276.171875,-1.71875,54.519961366213145
8640.6513671875,-161577.78125,-161577.578125,0.203125,54.529961359126979
8642.35546875,-161855.125,-161856.828125,-1.703125,54.539961352040812
8644.0087890625,-162102.25,-162100.609375,1.640625,54.549961344954646
8645.7861328125,-162329.84375,-162331.09375,-1.25,54.559961337868472
8647.48828125,-162506.875,-162508.40625,-1.53125,54.569961330782306
8649.2158203125,-162702.84375,-162703.421875,-0.578125,54.579961323696139
8650.9189453125,-162850.4375,-162849.703125,0.734375,54.589961316609973
8652.646484375,-162958.8125,-162960.515625,-1.703125,54.599961309523806
8654.349609375,-163085.5,-163084.625,0.875,54.60996130243764
8656.0517578125,-163144.109375,-163142.25,1.859375,54.619961295351466
8657.779296875,-163239.15625,-163239.765625,-0.609375,54.6299612882653
8659.4814453125,-163287.59375,-163288.515625,-0.921875,54.639961281179133
8661.208984375,-163283.296875,-163284.078125,-0.78125,54.649961274092966
8662.91015625,-163339.265625,-163337.28125,1.984375,54.6599612670068
8664.6376953125,-163301.3125,-163301.8125,-0.5,54.669961259920626
8666.33984375,-163339.5,-163337.28125,2.21875,54.67996125283446
8668.041015625,-163326.234375,-163328.40625,-2.171875,54.689961245748293
8669.76953125,-163247.421875,-163248.625,-1.203125,54.699961238662127
8671.4716796875,-163269.375,-163270.78125,-1.40625,54.70996123157596
8673.2001953125,-163174.71875,-163173.265625,1.453125,54.719961224489793
8674.900390625,-163192.15625,-163191,1.15625,54.72996121740362
8676.6298828125,-163149.1875,-163151.109375,-1.921875,54.739961210317453
8678.3291015625,-163039,-163040.296875,-1.296875,54.749961203231287
8680.0302734375,-163062.71875,-163062.453125,0.265625,54.75996119614512
8681.7587890625,-162952.0625,-162951.640625,0.421875,54.769961189058954
8683.4609375,-162982.75,-162982.671875,0.078125,54.779961181972787
8685.19140625,-162948.96875,-162947.21875,1.75,54.789961174886614
8686.890625,-162844.9375,-162845.265625,-0.328125,54.799961167800447
8688.5908203125,-162895.046875,-162894.03125,1.015625,54.80996116071428
8690.3203125,-162802.75,-162800.9375,1.8125,54.819961153628114
8692.0205078125,-162870.046875,-162871.859375,-1.8125,54.829961146541947
8693.75,-162871.640625,-162871.859375,-0.21875,54.839961139455774
8695.4521484375,-162803.1875,-162805.375,-2.1875,54.849961132369607
8697.181640625,-162902.9375,-162902.890625,0.046875,54.859961125283441
8698.8818359375,-162853.96875,-162854.140625,-0.171875,54.869961118197274
8700.5830078125,-162975.65625,-162973.8125,1.84375,54.879961111111108
8702.3134765625,-163028.59375,-163027,1.59375,54.889961104024941
8704.0146484375,-163009.9375,-163009.265625,0.671875,54.899961096938767
8705.7451171875,-163166.25,-163168.84375,-2.59375,54.9099610898526
8707.4462890625,-163169.59375,-163168.84375,0.75,54.919961082766434
8709.177734375,-163347.75,-163346.140625,1.609375,54.929961075680268
8710.87890625,-163455.8125,-163452.515625,3.296875,54.9399610685941
8712.580078125,-163492.15625,-163487.984375,4.171875,54.949961061507928
8714.3115234375,-163700.359375,-163700.734375,-0.375,54.959961054421761
8716.01171875,-163753.8125,-163753.921875,-0.109375,54.969961047335595
8717.744140625,-163982.03125,-163984.421875,-2.390625,54.979961040249428
8719.4462890625,-164136.265625,-164135.125,1.140625,54.989961033163262
8721.1787109375,-164214.8125,-164214.90625,-0.09375,54.999961026077095
8722.8818359375,-164464.53125,-164463.125,1.40625,55.009961018990921
8724.5810546875,-164553.921875,-164551.78125,2.140625,55.019961011904755
8726.3134765625,-164812.421875,-164808.859375,3.5625,55.029961004818588
8728.015625,-164992.359375,-164995.03125,-2.671875,55.039960997732422
8729.7490234375,-165089.125,-165092.546875,-3.421875,55.049960990646255
8731.4521484375,-165354.65625,-165358.484375,-3.828125,55.059960983560089
8733.1484375,-165448.96875,-165447.140625,1.828125,55.069960976473915
8734.888671875,-165713.34375,-165713.09375,0.25,55.079960969387749
8736.58984375,-165886.46875,-165890.390625,-3.921875,55.089960962301582
8738.32421875,-165962.375,-165961.3125,1.0625,55.099960955215415
8740.029296875,-166210.1875,-166209.53125,0.65625,55.109960948129249
8741.7626953125,-166264.53125,-166262.71875,1.8125,55.119960941043075
8743.466796875,-166494.890625,-166493.203125,1.6875,55.129960933956909
8745.169921875,-166614.609375,-166617.3125,-2.703125,55.139960926870742
8746.9052734375,-166617.375,-166617.3125,0.0625,55.149960919784576
8748.609375,-166801.0625,-166803.484375,-2.421875,55.159960912698409
8750.3447265625,-166755.890625,-166759.15625,-3.265625,55.169960905612243
8752.0517578125,-166896.765625,-166901,-4.234375,55.179960898526069
8753.787109375,-166903.59375,-166901,2.59375,55.1899608914399
8755.4921875,-166759.03125,-166759.15625,-0.125,55.199960884353736
8757.19921875,-166810.625,-166812.34375,-1.71875,55.209960877267569
8758.935546875,-166582.125,-166581.859375,0.265625,55.2199608701814
8760.642578125,-166559.25,-166555.265625,3.984375,55.229960863095229
8762.3798828125,-166361.5,-166360.234375,1.265625,55.239960856009063
8764.0869140625,-165978.71875,-165979.03125,-0.3125,55.249960848922896
8765.8232421875,-165801.578125,-165801.734375,-0.15625,55.25996084183673
8767.533203125,-165239.03125,-165243.25,-4.21875,55.269960834750563
8769.2412109375,-164904.359375,-164906.375,-2.015625,55.2799608276644
8770.9794921875,-164338.21875,-164339.015625,-0.796875,55.289960820578223
8772.6923828125,-163578,-163576.625,1.375,55.299960813492056
8774.4306640625,-163179.3125,-163177.703125,1.609375,55.30996080640589
8776.1416015625,-162556.96875,-162557.15625,-0.1875,55.319960799319723
8777.85546875,-162485.1875,-162486.234375,-1.046875,55.329960792233557
8779.595703125,-162494.6875,-162495.109375,-0.421875,55.33996078514739
8781.3095703125,-162539.828125,-162539.421875,0.40625,55.349960778061217
8783.05078125,-163327.375,-163328.40625,-1.03125,55.35996077097505
8784.765625,-163972.53125,-163975.546875,-3.015625,55.369960763888884
8786.5068359375,-165476.84375,-165473.734375,3.109375,55.379960756802717
8788.220703125,-167130.234375,-167131.484375,-1.25,55.38996074971655
8789.9423828125,-168944.921875,-168948.796875,-3.875,55.399960742630377
8791.6845703125,-171739.96875,-171741.265625,-1.296875,55.40996073554421
8793.4033203125,-174490.890625,-174489.421875,1.46875,55.419960728458044
8795.146484375,-177841.84375,-177840.390625,1.453125,55.429960721371877
8796.8671875,-180544.1875,-180544.203125,-0.015625,55.439960714285711
8798.58984375,-182789.53125,-182787.046875,2.484375,55.449960707199544
8800.333984375,-184610.125,-184613.21875,-3.09375,55.459960700113371
8802.056640625,-185591,-185588.375,2.625,55.469960693027204
8803.80078125,-186721.5625,-186723.09375,-1.53125,55.479960685941037
8805.525390625,-187330.375,-187334.78125,-4.40625,55.489960678854871
8807.271484375,-187554.3125,-187556.40625,-2.09375,55.499960671768704
8808.9951171875,-187888.34375,-187884.40625,3.9375,55.509960664682531
8810.7236328125,-187761.15625,-187760.296875,0.859375,55.519960657596364
8812.4697265625,-187725.1875,-187724.84375,0.34375,55.5299606505102
8814.1953125,-187401.171875,-187396.84375,4.328125,55.539960643424031
8815.94140625,-186829.96875,-186829.484375,0.484375,55.549960636337865
8817.671875,-186327.546875,-186324.171875,3.375,55.5599606292517
8819.318359375,-185530.75,-185526.3125,4.4375,55.569960622165524
8821.1484375,-184788.28125,-184790.53125,-2.25,55.579960615079358
8822.87890625,-183885.875,-183886.296875,-0.421875,55.589960607993191
8824.6259765625,-182845.59375,-182849.09375,-3.5,55.599960600907025
8826.359375,-181846.453125,-181847.359375,-0.90625,55.609960593820858
8828.10546875,-180719.46875,-180721.5,-2.03125,55.619960586734692
8829.837890625,-179620.71875,-179622.25,-1.53125,55.629960579648518
8831.57421875,-178462.59375,-178460.9375,1.65625,55.639960572562352
8833.3203125,-177283.0625,-177281.890625,1.171875,55.649960565476185
8835.056640625,-176117.6875,-176120.578125,-2.890625,55.659960558390019
8836.8037109375,-174948,-174950.40625,-2.40625,55.669960551303852
8838.5400390625,-173788.28125,-173789.09375,-0.8125,55.679960544217678
8840.279296875,-172649.75,-172645.515625,4.234375,55.689960537131512
8842.0263671875,-171554.9375,-171555.109375,-0.171875,55.699960530045345
8843.765625,-170463.265625,-170464.71875,-1.453125,55.709960522959179
8845.5126953125,-169443.78125,-169445.25,-1.46875,55.719960515873012
8847.251953125,-168431.171875,-168434.640625,-3.46875,55.729960508786846
8848.998046875,-167483.84375,-167486.078125,-2.234375,55.739960501700672
8850.7451171875,-166616.28125,-166617.3125,-1.03125,55.749960494614506
8852.4912109375,-165753.953125,-165757.40625,-3.453125,55.759960487528339
8854.2373046875,-164996.25,-164995.03125,1.21875,55.769960480442172
8855.98046875,-164252.34375,-164250.359375,1.984375,55.779960473356006
8857.7265625,-163595.140625,-163594.359375,0.78125,55.789960466269832
8859.4736328125,-163021.609375,-163018.140625,3.46875,55.799960459183666
8861.2177734375,-162468.5625,-162468.5,0.0625,55.8099604520975
8862.9638671875,-162017.46875,-162016.390625,1.078125,55.819960445011333
8864.7109375,-161593.0625,-161590.875,2.1875,55.829960437925166
8866.45703125,-161247.53125,-161245.140625,2.390625,55.839960430839
8868.201171875,-160976.53125,-160979.1875,-2.65625,55.849960423752826
8869.9482421875,-160737.84375,-160739.84375,-2,55.859960416666659
8871.6943359375,-160579.59375,-160580.265625,-0.671875,55.869960409580493
8873.4384765625,-160455.671875,-160456.15625,-0.484375,55.879960402494326
8875.18359375,-160392.296875,-160394.109375,-1.8125,55.88996039540816
8876.9306640625,-158764.09375,-158762.953125,1.140625,55.899960388321993
8878.6767578125,-156127.515625,-156130.046875,-2.53125,55.90996038123582
8880.421875,-153416.515625,-153417.359375,-0.84375,55.919960374149653
8882.171875,-150603.9375,-150607.15625,-3.21875,55.929960367063487
8883.9169921875,-147657.78125,-147655.125,2.65625,55.93996035997732
8885.6591796875,-144517.828125,-144516.921875,0.90625,55.949960352891154
8887.404296875,-141219.984375,-141219.15625,0.828125,55.95996034580498
8889.1474609375,-137981.1875,-137983.421875,-2.234375,55.969960338718813
8890.89453125,-134533.953125,-134534.953125,-1,55.979960331632647
8892.6396484375,-131109.21875,-131113.0625,-3.84375,55.98996032454648
8894.384765625,-127763.5,-127762.109375,1.390625,55.999960317460314
8896.1279296875,-124124.109375,-124127.46875,-3.359375,56.009960310374147
8897.8720703125,-120728.046875,-120732.171875,-4.125,56.019960303287974
8899.6162109375,-116985.0625,-116982.2890625,2.7734375,56.029960296201807
8901.359375,-113372.3046875,-113374.2421875,-1.9375,56.039960289115641
8903.1015625,-109943.3125,-109943.5,-0.1875,56.049960282029474
8904.84375,-106091.8203125,-106096.0859375,-4.265625,56.059960274943307
8906.5888671875,-102669.5625,-102665.34375,4.21875,56.069960267857134
8908.330078125,-98775.6171875,-98773.6171875,2,56.079960260770967
8910.06640625,-95122.7734375,-95121.25,1.5234375,56.0899602536848
8911.8095703125,-91761.171875,-91761.4140625,-0.2421875,56.099960246598634
8913.5498046875,-87852.78125,-87851.9609375,0.8203125,56.109960239512468
8915.2890625,-84564.765625,-84563.0546875,1.7109375,56.1199602324263
8917.0283203125,-80684.125,-80680.1953125,3.9296875,56.129960225340128
8918.7666015625,-77151.5625,-77151.9296875,-0.3671875,56.139960218253961
8920.5009765625,-74019.5078125,-74022.59375,-3.0859375,56.149960211167794
8922.23828125,-70230.34375,-70228.3828125,1.9609375,56.159960204081628
8923.98046875,-67232.28125,-67232.015625,0.265625,56.169960196995461
8925.7158203125,-63534.9296875,-63535.3203125,-0.390625,56.179960189909295
8927.4443359375,-60293.15625,-60290.734375,2.421875,56.189960182823121
8929.177734375,-57547.109375,-57551.45703125,-4.34765625,56.199960175736955
8930.9130859375,-54032.54296875,-54032.0625,0.48046875,56.209960168650788
8932.6455078125,-51479.28125,-51478.94140625,0.33984375,56.219960161564622
8934.376953125,-48120.1796875,-48119.1171875,1.0625,56.229960154478455
8936.107421875,-45303.5703125,-45300.05078125,3.51953125,56.239960147392281
8937.837890625,-43077.046875,-43074.94140625,2.10546875,56.249960140306115
8939.568359375,-39979.4609375,-39981.06640625,-1.60546875,56.259960133219948
8941.294921875,-37989.4296875,-37986.44140625,2.98828125,56.269960126133782
8943.021484375,-35082.984375,-35078.73046875,4.25390625,56.279960119047615
8944.748046875,-32799.21875,-32800.4296875,-1.2109375,56.289960111961449
8946.47265625,-31182.9140625,-31187.00390625,-4.08984375,56.299960104875275
8948.1953125,-28585.203125,-28589.564453125,-4.361328125,56.309960097789109
8949.91796875,-27225.9140625,-27224.357421875,1.556640625,56.319960090702942
8951.6455078125,-24835.3515625,-24839.67578125,-4.32421875,56.329960083616776
8953.3623046875,-23135.0703125,-23137.599609375,-2.529296875,56.339960076530609
8955.08203125,-22164.96875,-22162.453125,2.515625,56.349960069444442
8956.8046875,-20091.796875,-20088.046875,3.75,56.359960062358269
8958.5224609375,-19370.2265625,-19369.982421875,0.244140625,56.3699600552721
8960.2373046875,-17501.75,-17499.47265625,2.27734375,56.379960048185936
8961.95703125,-16368.875,-16364.7548828125,4.1201171875,56.389960041099769
8963.671875,-16004.359375,-16001.291015625,3.068359375,56.3999600340136
8965.3828125,-14425.078125,-14423.32421875,1.75390625,56.409960026927429
8967.095703125,-14283.5390625,-14281.484375,2.0546875,56.419960019841263
8968.8076171875,-12869.3203125,-12871.9521484375,-2.6318359375,56.429960012755096
8970.5185546875,-12227.2890625,-12224.80859375,2.48046875,56.439960005668929
8972.2275390625,-12382.8359375,-12384.3779296875,-1.5419921875,56.449959998582763
8973.931640625,-11200.296875,-11196.470703125,3.826171875,56.459959991496596
8975.6396484375,-11527.46875,-11524.474609375,2.994140625,56.469959984410423
8977.349609375,-10468.2890625,-10469.5419921875,-1.2529296875,56.479959977324256
8979.0546875,-10202.578125,-10203.5927734375,-1.0146484375,56.48995997023809
8980.755859375,-10750.3671875,-10753.2216796875,-2.8544921875,56.499959963151923
8982.458984375,-9858.171875,-9857.859375,0.3125,56.509959956065757
8984.1630859375,-10532.875,-10531.59765625,1.27734375,56.519959948979583
8985.8623046875,-9734.46875,-9733.7490234375,0.7197265625,56.529959941893416
8987.5625,-61276.1484375,-61274.74609375,1.40234375,56.53995993480725
8989.26171875,-35191.4609375,-35193.9765625,-2.515625,56.549959927721083
8990.9619140625,-15821.015625,-15823.9912109375,-2.9755859375,56.559959920634917
8992.6572265625,-15614.890625,-15611.232421875,3.658203125,56.56995991354875
8994.3583984375,-15572.234375,-15575.7724609375,-3.5380859375,56.579959906462577
8996.0673828125,-15712.6484375,-15708.7470703125,3.9013671875,56.58995989937641
8997.767578125,-16054.4609375,-16054.48046875,-0.01953125,56.599959892290244
8999.46875,-16616.8984375,-16612.974609375,3.923828125,56.609959885204077
9001.16796875,-17407.0390625,-17410.822265625,-3.783203125,56.619959878117911
9002.8701171875,-18385.734375,-18385.970703125,-0.236328125,56.629959871031744
9004.57421875,-19384.890625,-19387.712890625,-2.822265625,56.63995986394557
9006.275390625,-19900.5,-19901.8828125,-1.3828125,56.649959856859404
9007.9716796875,-18684.2578125,-18687.37890625,-3.12109375,56.659959849773237
9009.681640625,-13590.734375,-13590.0166015625,0.7177734375,56.669959842687071
9011.384765625,-12490.4453125,-12490.7578125,-0.3125,56.679959835600904
9013.0869140625,-13541.6171875,-13545.69140625,-4.07421875,56.689959828514731
9014.791015625,-17993.96875,-17995.912109375,-1.943359375,56.699959821428564
9016.494140625,-22441.6015625,-22437.267578125,4.333984375,56.7099598143424
