track_distance_m,true_surface_distance_m,believed_surface_distance_m,target_height_m,surface_separation_velocity_mps,surface_tracking_acceleration_mps2,roof_capture_acceleration_mps2,roof_capture_output,session_time_s
6942.89892578125,8.0792837142944336,7.991276741027832,8,4.1152706146240234,34.722686767578125,20.576353073120117,0.37357333302497864,44.619968381519271
6944.59814453125,8.1168203353881836,8.016169548034668,8,3.9364285469055176,30.796262741088867,19.68214225769043,0.35733851790428162,44.629968374433105
6946.29833984375,8.1522226333618164,8.0381593704223633,8,3.7473187446594238,27.3138370513916,18.736593246459961,0.34017163515090942,44.639968367346931
6947.99853515625,8.18548583984375,8.0579853057861328,8,3.5401287078857422,24.225202560424805,17.700643539428711,0.32136347889900208,44.649968360260765
6949.69921875,8.216552734375,8.0763750076293945,8,3.3215413093566895,21.485828399658203,16.607706069946289,0.30152067542076111,44.6599683531746
6951.400390625,8.24530029296875,8.0937719345092773,8,3.0968127250671387,19.056221008300781,15.484064102172852,0.28112044930458069,44.669968346088432
6953.1015625,8.2718505859375,8.1103715896606445,8,2.8701810836791992,16.90135383605957,14.350905418395996,0.26054742932319641,44.679968339002265
6954.80322265625,8.2961416244506836,8.1262454986572266,8,2.6448860168457031,14.990157127380371,13.224430084228516,0.24009571969509125,44.689968331916091
6956.5048828125,8.3183584213256836,8.1413745880126953,8,2.4234790802001953,13.295078277587891,12.117395401000977,0.21999698877334595,44.699968324829925
6958.20703125,8.33843994140625,8.1557197570800781,8,2.2079334259033203,11.791677474975586,11.039667129516602,0.20043033361434937,44.709968317743758
6959.90966796875,8.3565664291381836,8.1692657470703125,8,1.9999359846115112,10.458280563354492,9.9996795654296875,0.18154886364936829,44.719968310657592
6961.6123046875,8.3728017807006836,8.1821126937866211,8,1.8017513751983643,9.2756633758544922,9.0087566375732422,0.16355820000171661,44.729968303571425
6963.3154296875,8.3872060775756836,8.1942119598388672,8,1.6139692068099976,8.226776123046875,8.0698461532592773,0.14651183784008026,44.739968296485259
6965.01904296875,8.4000253677368164,8.2054166793823242,8,1.4363417625427246,7.2964963912963867,7.181708812713623,0.13038729131221771,44.749968289399085
6966.72314453125,8.41119384765625,8.2158288955688477,8,1.2685540914535522,6.471412181854248,6.3427705764770508,0.11515597254037857,44.759968282312919
6968.42724609375,8.42083740234375,8.2255916595458984,8,1.1101310253143311,5.7396283149719238,5.5506553649902344,0.10077475011348724,44.769968275226752
6970.13134765625,8.42913818359375,8.2345762252807617,8,0.96061819791793823,5.0905942916870117,4.8030910491943359,0.087202370166778564,44.779968268140586
6971.8359375,8.4360361099243164,8.2426376342773438,8,0.81949746608734131,4.5149526596069336,4.0974874496459961,0.07439180463552475,44.789968261054419
6973.541015625,8.44171142578125,8.24964714050293,8,0.68626534938812256,4.0044040679931641,3.4313268661499023,0.06229734793305397,44.799968253968252
6975.24609375,8.44622802734375,8.25565242767334,8,0.56125330924987793,3.5515880584716797,2.8062665462493896,0.050949085503816605,44.809968246882079
6976.951171875,8.44964599609375,8.2608251571655273,8,0.44531840085983276,3.1499762535095215,2.2265920639038086,0.040424823760986328,44.819968239795912
6978.6572265625,8.45208740234375,8.26517105102539,8,0.3381122350692749,2.793778657913208,1.6905611753463745,0.0306929312646389,44.829968232709746
6980.36328125,8.4536142349243164,8.268702507019043,8,0.23915791511535645,2.4778594970703125,1.1957895755767822,0.021710120141506195,44.839968225623579
6982.0693359375,8.45428466796875,8.2714023590087891,8,0.14733859896659851,2.1976644992828369,0.73669302463531494,0.013375007547438145,44.849968218537413
6983.7763671875,8.4541015625,8.27330207824707,8,0.062432073056697845,1.9491537809371948,0.31216037273406982,0.0056674177758395672,44.859968211451239
6985.48291015625,8.4532461166381836,8.2744321823120117,8,-0.015829984098672867,1.7287445068359375,0,0,44.869968204365072
6987.1904296875,8.4516592025756836,8.2748241424560547,8,-0.088540397584438324,1.5332589149475098,0,0,44.879968197278906
6988.8974609375,8.449462890625,8.2745027542114258,8,-0.15871664881706238,1.3598787784576416,0,0,44.889968190192739
6990.60498046875,8.446533203125,8.2735195159912109,8,-0.2261117547750473,1.2061043977737427,0,0,44.899968183106573
6992.31298828125,8.4429931640625,8.2719039916992188,8,-0.290546715259552,1.0697187185287476,0,0,44.909968176020406
6994.02099609375,8.43890380859375,8.26969051361084,8,-0.35186603665351868,0.94875550270080566,0,0,44.919968168934233
6995.7294921875,8.4342689514160156,8.2669219970703125,8,-0.40994518995285034,0.84147071838378906,0,0,44.929968161848066
6997.43798828125,8.4291067123413086,8.2636337280273438,8,-0.46472197771072388,0.74631762504577637,0,0,44.9399681547619
6999.14208984375,8.4235191345214844,8.2598323822021484,8,-0.51613563299179077,0.661924421787262,0,0,44.949968147675733
7000.84130859375,8.4174795150756836,8.25558090209961,8,-0.55842351913452148,0.587074339389801,0,0,44.959968140589567
7002.54052734375,8.4110708236694336,8.2505435943603516,8,-0.59824657440185547,0.52068829536437988,0,0,44.969968133503393
7004.240234375,8.4042348861694336,8.2447328567504883,8,-0.64040875434875488,0.46180912852287292,0,0,44.979968126417226
7005.93994140625,8.3970317840576172,8.238703727722168,8,-0.67893105745315552,0.40958797931671143,0,0,44.98996811933106
7007.64013671875,8.3895797729492188,8.232640266418457,8,-0.71386057138442993,0.36327198147773743,0,0,44.999968112244893
7009.3408203125,8.38174057006836,8.2265071868896484,8,-0.74537652730941772,0.32219338417053223,0,0,45.009968105158727
7011.0419921875,8.3737192153930664,8.22026252746582,8,-0.77362501621246338,0.28575992584228516,0,0,45.01996809807256
7012.7431640625,8.3655071258544922,8.2138271331787109,8,-0.79894232749938965,0.25344634056091309,0,0,45.029968090986387
7014.44482421875,8.357111930847168,8.2071685791015625,8,-0.8216780424118042,0.22478675842285156,0,0,45.03996808390022
7016.146484375,8.3485107421875,8.2002859115600586,8,-0.84187138080596924,0.19936798512935638,0,0,45.049968076814054
7017.8486328125,8.3397216796875,8.1932172775268555,8,-0.8595423698425293,0.17682355642318726,0,0,45.059968069727887
7019.55126953125,8.33085823059082,8.1859273910522461,8,-0.87474465370178223,0.15682843327522278,0,0,45.069968062641721
7021.25390625,8.3217973709106445,8.1784477233886719,8,-0.8875231146812439,0.13909435272216797,0,0,45.079968055555554
7022.95703125,8.3127517700195313,8.17082405090332,8,-0.89792174100875854,0.12336563318967819,0,0,45.08996804846938
7024.66015625,8.3036222457885742,8.1630525588989258,8,-0.90600395202636719,0.10941550880670547,0,0,45.099968041383214
7026.36376953125,8.2944955825805664,8.1551198959350586,8,-0.91183960437774658,0.097042858600616455,0,0,45.109968034297047
7028.06787109375,8.285313606262207,8.1471004486083984,8,-0.91548430919647217,0.086069300770759583,0,0,45.119968027210881
7029.77197265625,8.2761306762695313,8.1390266418457031,8,-0.91702073812484741,0.076336629688739777,0,0,45.129968020124714
7031.47607421875,8.2669868469238281,8.1309022903442383,8,-0.91653507947921753,0.067704521119594574,0,0,45.139968013038541
7033.1806640625,8.2579202651977539,8.1227102279663086,8,-0.91411757469177246,0.060048528015613556,0,0,45.149968005952374
7034.8857421875,8.2489023208618164,8.1144876480102539,8,-0.909845769405365,0.053258270025253296,0,0,45.159967998866207
7036.59130859375,8.23992919921875,8.10629940032959,8,-0.903810441493988,0.047235850244760513,0,0,45.169967991780041
7038.29638671875,8.2310791015625,8.0981216430664063,8,-0.8961141705513,0.041894443333148956,0,0,45.179967984693874
7040.00244140625,8.22235107421875,8.0899667739868164,8,-0.88685131072998047,0.03715704008936882,0,0,45.189967977607708
7041.70849609375,8.21368408203125,8.08187484741211,8,-0.87611794471740723,0.032955341041088104,0,0,45.199967970521534
7043.41455078125,8.2051992416381836,8.0738468170166016,8,-0.86400961875915527,0.02922876738011837,0,0,45.209967963435368
7045.12158203125,8.19683837890625,8.0659275054931641,8,-0.850623369216919,0.0259235929697752,0,0,45.2199679563492
7046.828125,8.18865966796875,8.0581588745117188,8,-0.836073100566864,0.022992165759205818,0,0,45.229967949263035
7048.53515625,8.1806039810180664,8.05053997039795,8,-0.82045614719390869,0.020392224192619324,0,0,45.239967942176868
7050.2421875,8.17279052734375,8.043060302734375,8,-0.80388015508651733,0.018086282536387444,0,0,45.249967935090694
7051.9501953125,8.1651010513305664,8.0357246398925781,8,-0.78644955158233643,0.016041094437241554,0,0,45.259967928004528
7053.658203125,8.1548452377319336,8.02902889251709,8,5.0052037239074707,-38.43280029296875,63.458816528320313,1.1521245241165161,45.269967920918361
7055.3662109375,8.1454458236694336,8.0189189910888672,8,-1.0248165130615234,4.36018705368042,0,0,45.279967913832195
7057.07470703125,8.13677978515625,8.0176677703857422,8,-0.94301033020019531,3.8671393394470215,0,0,45.289967906746028
7058.783203125,8.12872314453125,8.0154590606689453,8,-0.87085425853729248,3.4298450946807861,0,0,45.299967899659862
7060.4873046875,8.1212158203125,8.0106372833251953,8,-0.80726945400238037,3.0420000553131104,0,0,45.309967892573688
7062.18603515625,8.1142387390136719,8.0042133331298828,8,-0.74770843982696533,2.6980123519897461,0,0,45.319967885487522
7063.88525390625,8.1076822280883789,7.9966955184936523,8,-0.69421422481536865,2.3929224014282227,0,0,45.329967878401355
7065.5849609375,8.10163402557373,7.9889602661132813,8,-0.64837360382080078,2.1223318576812744,0,0,45.339967871315189
7067.28466796875,8.09598445892334,7.9814262390136719,8,-0.60623955726623535,1.8823397159576416,0,0,45.349967864229022
7068.98486328125,8.09063720703125,7.9742321968078613,8,-0.56730073690414429,1.6694856882095337,0,0,45.359967857142856
7070.685546875,8.0856332778930664,7.9674553871154785,8,-0.53131508827209473,1.4807010889053345,0,0,45.369967850056682
7072.38671875,8.08099365234375,7.9610872268676758,8,-0.49803817272186279,1.3132641315460205,0,0,45.379967842970515
7074.087890625,8.0766000747680664,7.9551115036010742,8,-0.46715638041496277,1.164760947227478,0,0,45.389967835884349
7075.78955078125,8.0724477767944336,7.949498176574707,8,-0.43839564919471741,1.0330504179000854,0,0,45.399967828798182
7077.4912109375,8.0686044692993164,7.9442577362060547,8,-0.41151267290115356,0.9162335991859436,0,0,45.409967821712016
7079.193359375,8.06494140625,7.9393539428710938,8,-0.38630813360214233,0.81262636184692383,0,0,45.419967814625842
7080.89599609375,8.0615835189819336,7.934760570526123,8,-0.36259984970092773,0.72073501348495483,0,0,45.429967807539676
7082.59814453125,8.0583486557006836,7.9304695129394531,8,-0.34023135900497437,0.63923466205596924,0,0,45.439967800453509
7084.30126953125,8.0553579330444336,7.9264545440673828,8,-0.31906738877296448,0.56695032119750977,0,0,45.449967793367342
7086.00439453125,8.0526123046875,7.922698974609375,8,-0.298991322517395,0.50283986330032349,0,0,45.459967786281176
7087.7080078125,8.0499868392944336,7.9191756248474121,8,-0.27989935874938965,0.44597899913787842,0,0,45.469967779195009
7089.412109375,8.0475244522094727,7.9158782958984375,8,-0.26170104742050171,0.39554792642593384,0,0,45.479967772108836
7091.1162109375,8.0451784133911133,7.9127969741821289,8,-0.24431972205638885,0.35081955790519714,0,0,45.489967765022669
7092.82080078125,8.04310417175293,7.9099369049072266,8,-0.22769059240818024,0.31114906072616577,0,0,45.4999677579365
7094.525390625,8.0412387847900391,7.9072666168212891,8,-0.26200443506240845,0.90092849731445313,0,0,45.509967750850336
7096.22998046875,8.0395450592041016,7.9060149192810059,8,-0.18683873116970062,0.17398302257061005,0,0,45.51996774376417
7097.935546875,8.03792953491211,7.9035463333129883,8,-0.17383018136024475,0.15430910885334015,0,0,45.529967736677996
7099.640625,8.03631591796875,7.9010491371154785,8,-0.11091449856758118,-0.48841819167137146,0.48841819167137146,0.008867461234331131,45.539967729591829
7101.3466796875,8.0348796844482422,7.8981890678405762,8,-0.15851676464080811,0.19219329953193665,0,0,45.549967722505663
7103.052734375,8.0336236953735352,7.8964519500732422,8,-0.14499928057193756,0.17046017944812775,0,0,45.559967715419496
7104.7587890625,8.0324106216430664,7.8950695991516113,8,-0.13206292688846588,0.15118463337421417,0,0,45.56996770833333
7106.46533203125,8.03131103515625,7.8937911987304688,8,-0.11974509805440903,0.13408875465393066,0,0,45.579967701247163
7108.17236328125,8.0303945541381836,7.89256477355957,8,-0.10800770670175552,0.11892606317996979,0,0,45.58996769416099
7109.87939453125,8.0273427963256836,7.8927202224731445,8,19.264095306396484,-38.341548919677734,134.66203308105469,2.444852352142334,45.599967687074823
7111.5869140625,8.0249567031860352,7.8947911262512207,8,-0.31032046675682068,4.44111967086792,0,0,45.609967679988657
7113.29443359375,8.0230989456176758,7.8995742797851563,8,-0.2424759566783905,3.9389200210571289,0,0,45.61996767290249
7115.00244140625,8.021728515625,7.9017910957336426,8,-0.18550877273082733,3.49350905418396,0,0,45.629967665816324
7116.7109375,8.02077865600586,7.9018073081970215,8,-0.13749857246875763,3.0984647274017334,0,0,45.639967658730157
7118.41943359375,8.0201950073242188,7.9005899429321289,8,-0.096770420670509338,2.74809193611145,0,0,45.649967651643983
7120.1279296875,8.0198984146118164,7.8988118171691895,8,-0.062060803174972534,2.4373390674591064,0,0,45.659967644557817
7121.83203125,8.0198984146118164,7.8968753814697266,8,-0.032408364117145538,2.1617259979248047,0,0,45.66996763747165
7123.53076171875,8.0199594497680664,7.8950295448303223,8,0.047736406326293945,1.2924513816833496,0.23868203163146973,0.0043333843350410461,45.679967630385484
7125.23046875,8.020263671875,7.8916740417480469,8,0.011192385107278824,1.7693729400634766,0.055961925536394119,0.0010160149540752172,45.689967623299317
7126.93017578125,8.02069091796875,7.8896288871765137,8,0.029991205781698227,1.5692931413650513,0.14995603263378143,0.00272252201102674,45.699967616213144
7128.63037109375,8.021240234375,7.888214111328125,8,0.045211367309093475,1.3918383121490479,0.22605684399604797,0.0041041681542992592,45.709967609126977
7130.33056640625,8.0218505859375,7.8870768547058105,8,0.057325858622789383,1.2344499826431274,0.28662928938865662,0.0052038892172276974,45.719967602040811
7132.03125,8.0225830078125,7.88618803024292,8,0.066827170550823212,1.0948590040206909,0.33413586020469666,0.006066393107175827,45.729967594954644
7133.73193359375,8.02337646484375,7.8855977058410645,8,0.0741441398859024,0.971052885055542,0.37072068452835083,0.0067306077107787132,45.739967587868477
7135.43310546875,8.0241689682006836,7.8852682113647461,8,0.079582154750823975,0.86124670505523682,0.39791077375411987,0.0072242566384375095,45.749967580782311
7137.134765625,8.0250234603881836,7.8851513862609863,8,0.083451047539711,0.763857364654541,0.4172552227973938,0.0075754639692604542,45.759967573696137
7138.83642578125,8.02587890625,7.8852128982543945,8,0.085983797907829285,0.67748075723648071,0.42991900444030762,0.0078053809702396393,45.769967566609971
7140.53857421875,8.0267953872680664,7.8853979110717773,8,0.087403185665607452,0.60087156295776367,0.43701592087745667,0.0079342285171151161,45.779967559523804
7142.2412109375,8.02764892578125,7.8856749534606934,8,0.087896808981895447,0.5329253077507019,0.43948405981063843,0.00797903910279274,45.789967552437638
7143.94384765625,8.0285024642944336,7.8860292434692383,8,0.087630681693553925,0.47266238927841187,0.43815341591835022,0.0079548805952072144,45.799967545351471
7145.64697265625,8.0293569564819336,7.88643741607666,8,0.086639940738677979,0.41921398043632507,0.43319970369338989,0.0078649437054991722,45.8099675382653
7147.3505859375,8.0301513671875,7.8868842124938965,8,0.08503510057926178,0.37180948257446289,0.42517548799514771,0.0077192601747810841,45.819967531179131
7149.05419921875,8.0309438705444336,7.8873462677001953,8,0.082953497767448425,0.32976546883583069,0.41476750373840332,0.0075302985496819019,45.829967524092964
