sample_index,session_time_s,device_id,device_type,socket_id,requested_output,actual_output,force_n,airflow_x,airflow_y,airflow_z,aoa_deg,cl,cd,stalled,reverse_flow,lift_n,drag_n,structural_warning,structural_limited
322,3.2299977111678,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",4.3717547669075429E-05,4.3717547669075429E-05,34.974044799804688,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",2.7629155738395639E-05,2.7629155738395639E-05,22.103330612182617,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031492862850427628,0.031492859125137329,0,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.47880792617797852,1,0,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",46.213962554931641,851.089111328125,851.089111328125,-14.247106552124023,43.641666412353516,5.306147575378418,31.546649932861328,0.76829642057418823,0.31886869668960571,true,false,786.0758056640625,326.24771118164063,false,false
322,3.2299977111678,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.47880792617797852,1,0,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",46.122520446777344,848.06585693359375,848.06585693359375,-14.170034408569336,43.57330322265625,5.2786650657653809,31.478679656982422,0.768957257270813,0.31818708777427673,true,false,783.6279296875,324.25765991210938,false,false
322,3.2299977111678,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.47880792617797852,1,0,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",39.875900268554688,91.664985656738281,91.664985656738281,8.7564105987548828,38.732139587402344,-3.6378498077392578,-1.4366843700408936,-0.11283627152442932,0.042005587369203568,false,false,85.905448913574219,31.98004150390625,false,false
322,3.2299977111678,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.47880792617797852,1,0,0,0,0,0,0,0,false,false,0,0,false,false
322,3.2299977111678,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",39.829025268554688,99.287857055664063,99.287857055664063,8.8334197998046875,38.663776397705078,-3.66530704498291,-1.574400782585144,-0.12365323305130005,0.042408522218465805,false,false,93.917884826660156,32.21038818359375,false,false
322,3.2299977111678,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",4.2600211600074545E-05,4.2600211600074545E-05,34.080177307128906,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",2.654596210049931E-05,2.654596210049931E-05,21.236774444580078,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031388688832521439,0.031388688832521439,0,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.47869193553924561,1,0,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",45.899787902832031,850.57928466796875,850.57928466796875,-14.473302841186523,43.219474792480469,5.42133903503418,29.53809928894043,0.78782403469085693,0.29919889569282532,true,false,795.16595458984375,301.9871826171875,false,false
323,3.2399977040816323,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.47869193553924561,1,0,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",45.810432434082031,847.67205810546875,847.67205810546875,-14.393655776977539,43.154811859130859,5.3926515579223633,29.465700149536133,0.78852790594100952,0.29850882291793823,true,false,792.76708984375,300.1136474609375,false,false
323,3.2399977040816323,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.47869193553924561,1,0,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",40.495018005371094,226.69509887695313,226.69509887695313,8.6907711029052734,39.383758544921875,-3.6382110118865967,-3.6143300533294678,-0.28386792540550232,0.052689984440803528,false,false,222.8880615234375,41.371242523193359,false,false
323,3.2399977040816323,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.47869193553924561,1,0,0,0,0,0,0,0,false,false,0,0,false,false
323,3.2399977040816323,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",40.451919555664063,234.70269775390625,234.70269775390625,8.7704181671142578,39.319095611572266,-3.6668989658355713,-3.7523543834686279,-0.29470887780189514,0.053677421063184738,false,false,230.90396118164063,42.056175231933594,false,false
323,3.2399977040816323,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",4.1414379666093737E-05,4.1414379666093737E-05,33.131507873535156,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",2.5391731469426304E-05,2.5391731469426304E-05,20.313386917114258,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031284619122743607,0.031284615397453308,0,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.47869193553924561,1,0,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",45.571281433105469,850.5484619140625,850.5484619140625,-14.678428649902344,42.786911010742188,5.5286216735839844,27.507856369018555,0.80756247043609619,0.28038516640663147,true,false,803.4964599609375,278.97344970703125,false,false
324,3.2499976969954645,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.47869193553924561,1,0,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",45.484115600585938,847.75933837890625,847.75933837890625,-14.59632682800293,42.726051330566406,5.4987726211547852,27.430976867675781,0.80830991268157959,0.27969539165496826,true,false,801.15264892578125,277.21881103515625,false,false
324,3.2499976969954645,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.47869193553924561,1,0,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",41.107196807861328,371.72970581054688,371.72970581054688,8.6035003662109375,40.032562255859375,-3.6298086643218994,-5.7764034271240234,-0.45367720723152161,0.072397336363792419,false,false,367.0850830078125,58.579059600830078,false,false
324,3.2499976969954645,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.47869193553924561,1,0,0,0,0,0,0,0,false,false,0,0,false,false
324,3.2499976969954645,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",41.067775726318359,379.86294555664063,379.86294555664063,8.6856136322021484,39.971603393554688,-3.6596572399139404,-5.9145359992980957,-0.46452772617340088,0.073964230716228485,false,false,375.13739013671875,59.731086730957031,false,false
324,3.2499976969954645,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
325,3.2599976899092966,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
325,3.2599976899092966,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
325,3.2599976899092966,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
325,3.2599976899092966,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
