sample_index,session_time_s,device_id,device_type,socket_id,requested_output,actual_output,force_n,airflow_x,airflow_y,airflow_z,aoa_deg,cl,cd,stalled,reverse_flow,lift_n,drag_n,structural_warning,structural_limited
221,2.219998426870748,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
221,2.219998426870748,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
221,2.219998426870748,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
221,2.219998426870748,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
221,2.219998426870748,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
221,2.219998426870748,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
221,2.219998426870748,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
221,2.219998426870748,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
221,2.219998426870748,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.49678686261177063,1,0,0,0,0,0,0,0,false,false,0,0,false,false
221,2.219998426870748,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",23.218524932861328,214.52377319335938,214.52377319335938,0.023181628435850143,11.675257682800293,-20.069572448730469,10.186039924621582,0.80000972747802734,0.14057020843029022,false,false,211.28691101074219,37.1253547668457,false,false
221,2.219998426870748,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.49678686261177063,1,0,0,0,0,0,0,0,false,false,0,0,false,false
221,2.219998426870748,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",23.27979850769043,229.860595703125,229.860595703125,0.042007409036159515,11.936819076538086,-19.986486434936523,10.847129821777344,0.85193157196044922,0.15401002764701843,false,false,226.19424438476563,40.890823364257813,false,false
221,2.219998426870748,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.49678686261177063,1,0,0,0,0,0,0,0,false,false,0,0,false,false
221,2.219998426870748,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",22.940889358520508,99.164886474609375,99.164886474609375,-0.14372529089450836,9.6414203643798828,-20.816020965576172,4.832585334777832,0.37955036759376526,0.062680847942829132,false,false,97.839675903320313,16.157732009887695,false,false
221,2.219998426870748,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.49678686261177063,1,0,0,0,0,0,0,0,false,false,0,0,false,false
221,2.219998426870748,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",22.9769287109375,113.41071319580078,113.41071319580078,-0.12489950656890869,9.9029817581176758,-20.732934951782227,5.513397216796875,0.4330211877822876,0.069516502320766449,false,false,111.97692108154297,17.976589202880859,false,false
221,2.219998426870748,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
222,2.22999841978458,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
222,2.22999841978458,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
222,2.22999841978458,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
222,2.22999841978458,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,1.1704912717068721E-16,0,0,0,0,0,0,0,false,false,0,0,false,false
222,2.22999841978458,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
222,2.22999841978458,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,9.3261378134797563E-17,0,0,0,0,0,0,0,false,false,0,0,false,false
222,2.22999841978458,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
222,2.22999841978458,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,4.7758184549656331E-16,0,0,0,0,0,0,0,false,false,0,0,false,false
222,2.22999841978458,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
222,2.22999841978458,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,3.2781239143881411E-16,0,0,0,0,0,0,0,false,false,0,0,false,false
222,2.22999841978458,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
222,2.22999841978458,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
222,2.22999841978458,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
222,2.22999841978458,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
222,2.22999841978458,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
222,2.22999841978458,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
222,2.22999841978458,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",8.0471818364458159E-06,8.0471818364458159E-06,6.4377460479736328,0,0,0,0,0,0,false,false,0,0,false,false
222,2.22999841978458,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",9.0301564341643825E-06,9.0301564341643825E-06,7.22412633895874,0,0,0,0,0,0,false,false,0,0,false,false
222,2.22999841978458,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
222,2.22999841978458,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031382523477077484,0.031382519751787186,0,0,0,0,0,0,0,false,false,0,0,false,false
222,2.22999841978458,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
222,2.22999841978458,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
222,2.22999841978458,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
222,2.22999841978458,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
222,2.22999841978458,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
222,2.22999841978458,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
222,2.22999841978458,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
222,2.22999841978458,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
222,2.22999841978458,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.49667775630950928,1,0,0,0,0,0,0,0,false,false,0,0,false,false
222,2.22999841978458,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",23.264581680297852,215.46867370605469,215.46867370605469,0.023989308625459671,11.77371883392334,-20.065385818481445,10.190261840820313,0.80034130811691284,0.14065337181091309,false,false,212.21641540527344,37.295284271240234,false,false
222,2.22999841978458,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.49667775630950928,1,0,0,0,0,0,0,0,false,false,0,0,false,false
222,2.22999841978458,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",23.325874328613281,230.84222412109375,230.84222412109375,0.043019846081733704,12.035045623779297,-19.981296539306641,10.8502836227417,0.85217928886413574,0.15407615900039673,false,false,227.15922546386719,41.070960998535156,false,false
222,2.22999841978458,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.49667775630950928,1,0,0,0,0,0,0,0,false,false,0,0,false,false
222,2.22999841978458,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",22.98676872253418,99.846977233886719,99.846977233886719,-0.14449909329414368,9.7424526214599609,-20.819589614868164,4.84647798538208,0.38064149022102356,0.062811367213726044,false,false,98.51470947265625,16.256359100341797,false,false
222,2.22999841978458,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.49667775630950928,1,0,0,0,0,0,0,0,false,false,0,0,false,false
222,2.22999841978458,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",23.022865295410156,114.12832641601563,114.12832641601563,-0.12546856701374054,10.003779411315918,-20.735500335693359,5.5261616706848145,0.43402370810508728,0.0696532279253006,false,false,112.68644714355469,18.084207534790039,false,false
222,2.22999841978458,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
223,2.2399984126984123,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
223,2.2399984126984123,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
223,2.2399984126984123,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
223,2.2399984126984123,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,7.9083826690438789E-17,0,0,0,0,0,0,0,false,false,0,0,false,false
223,2.2399984126984123,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
223,2.2399984126984123,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,6.3011714005978362E-17,0,0,0,0,0,0,0,false,false,0,0,false,false
223,2.2399984126984123,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
223,2.2399984126984123,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,3.2267646010269687E-16,0,0,0,0,0,0,0,false,false,0,0,false,false
223,2.2399984126984123,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
223,2.2399984126984123,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,2.2148525877737805E-16,0,0,0,0,0,0,0,false,false,0,0,false,false
223,2.2399984126984123,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
223,2.2399984126984123,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
223,2.2399984126984123,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
223,2.2399984126984123,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
223,2.2399984126984123,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
223,2.2399984126984123,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
223,2.2399984126984123,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",7.963706593727693E-06,7.963706593727693E-06,6.37096643447876,0,0,0,0,0,0,false,false,0,0,false,false
223,2.2399984126984123,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",8.9426794147584587E-06,8.9426794147584587E-06,7.154144287109375,0,0,0,0,0,0,false,false,0,0,false,false
223,2.2399984126984123,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
223,2.2399984126984123,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031334105879068375,0.031334102153778076,0,0,0,0,0,0,0,false,false,0,0,false,false
223,2.2399984126984123,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
223,2.2399984126984123,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
223,2.2399984126984123,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
223,2.2399984126984123,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
223,2.2399984126984123,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
223,2.2399984126984123,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
223,2.2399984126984123,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
223,2.2399984126984123,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
223,2.2399984126984123,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.49662262201309204,1,0,0,0,0,0,0,0,false,false,0,0,false,false
223,2.2399984126984123,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",23.310951232910156,216.34347534179688,216.34347534179688,0.024797694757580757,11.872166633605957,-20.061193466186523,10.190850257873535,0.80038750171661377,0.14066497981548309,false,false,213.07786560058594,37.447605133056641,false,false
223,2.2399984126984123,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.49662262201309204,1,0,0,0,0,0,0,0,false,false,0,0,false,false
223,2.2399984126984123,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",23.372257232666016,231.75357055664063,231.75357055664063,0.044032912701368332,12.133255958557129,-19.976100921630859,10.849807739257813,0.85214191675186157,0.15406617522239685,false,false,228.05616760253906,41.232269287109375,false,false
223,2.2399984126984123,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.49662262201309204,1,0,0,0,0,0,0,0,false,false,0,0,false,false
223,2.2399984126984123,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",23.032999038696289,100.46111297607422,100.46111297607422,-0.14527060091495514,9.8435020446777344,-20.823146820068359,4.8567605018615723,0.38144907355308533,0.06290820986032486,false,false,99.122177124023438,16.347133636474609,false,false
223,2.2399984126984123,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.49662262201309204,1,0,0,0,0,0,0,0,false,false,0,0,false,false
223,2.2399984126984123,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",23.069147109985352,114.77789306640625,114.77789306640625,-0.12603536248207092,10.104591369628906,-20.738054275512695,5.5353145599365234,0.43474259972572327,0.069751471281051636,false,false,113.32851409912109,18.182783126831055,false,false
223,2.2399984126984123,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
224,2.2499984056122448,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
224,2.2499984056122448,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
224,2.2499984056122448,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
224,2.2499984056122448,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,5.3432694506095834E-17,0,0,0,0,0,0,0,false,false,0,0,false,false
224,2.2499984056122448,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
224,2.2499984056122448,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,4.2573636169344648E-17,0,0,0,0,0,0,0,false,false,0,0,false,false
224,2.2499984056122448,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
224,2.2499984056122448,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,2.18015176550714E-16,0,0,0,0,0,0,0,false,false,0,0,false,false
224,2.2499984056122448,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
224,2.2499984056122448,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,1.4964572107300107E-16,0,0,0,0,0,0,0,false,false,0,0,false,false
224,2.2499984056122448,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
