session_time_s,task_id,requested_hz,granted_hz,measured_hz
43.029969508219949,"software.aerodynamics.stock",60,60,60.396091461181641
43.029969508219949,"software.telemetry.stock",30,30,29.702995300292969
43.039969501133783,"software.pilotinterface.stock",120,120,119.80207824707031
43.039969501133783,"software.hover.stock",120,120,119.80207824707031
43.039969501133783,"software.stabilizer.stock",120,120,119.80207824707031
43.039969501133783,"software.drive.stock",60,60,60.396091461181641
43.039969501133783,"software.traction.stock",120,120,119.80207824707031
43.039969501133783,"software.aerodynamics.stock",60,60,60.396091461181641
43.039969501133783,"software.telemetry.stock",30,30,29.702995300292969
43.049969494047616,"software.pilotinterface.stock",120,120,119.80207824707031
43.049969494047616,"software.hover.stock",120,120,119.80207824707031
43.049969494047616,"software.stabilizer.stock",120,120,119.80207824707031
43.049969494047616,"software.drive.stock",60,60,60.396091461181641
43.049969494047616,"software.traction.stock",120,120,119.80207824707031
43.049969494047616,"software.aerodynamics.stock",60,60,60.396091461181641
43.049969494047616,"software.telemetry.stock",30,30,29.702995300292969
43.05996948696145,"software.pilotinterface.stock",120,120,119.80207824707031
43.05996948696145,"software.hover.stock",120,120,119.80207824707031
43.05996948696145,"software.stabilizer.stock",120,120,119.80207824707031
43.05996948696145,"software.drive.stock",60,60,60.396091461181641
43.05996948696145,"software.traction.stock",120,120,119.80207824707031
43.05996948696145,"software.aerodynamics.stock",60,60,60.396091461181641
43.05996948696145,"software.telemetry.stock",30,30,29.702995300292969
43.069969479875276,"software.pilotinterface.stock",120,120,119.80207824707031
43.069969479875276,"software.hover.stock",120,120,119.80207824707031
43.069969479875276,"software.stabilizer.stock",120,120,119.80207824707031
43.069969479875276,"software.drive.stock",60,60,60.396091461181641
43.069969479875276,"software.traction.stock",120,120,119.80207824707031
43.069969479875276,"software.aerodynamics.stock",60,60,60.396091461181641
43.069969479875276,"software.telemetry.stock",30,30,29.702995300292969
43.079969472789109,"software.pilotinterface.stock",120,120,119.80207824707031
43.079969472789109,"software.hover.stock",120,120,119.80207824707031
43.079969472789109,"software.stabilizer.stock",120,120,119.80207824707031
43.079969472789109,"software.drive.stock",60,60,60.396091461181641
43.079969472789109,"software.traction.stock",120,120,119.80207824707031
43.079969472789109,"software.aerodynamics.stock",60,60,60.396091461181641
43.079969472789109,"software.telemetry.stock",30,30,29.702995300292969
43.089969465702943,"software.pilotinterface.stock",120,120,119.80207824707031
43.089969465702943,"software.hover.stock",120,120,119.80207824707031
43.089969465702943,"software.stabilizer.stock",120,120,119.80207824707031
43.089969465702943,"software.drive.stock",60,60,60.396091461181641
43.089969465702943,"software.traction.stock",120,120,119.80207824707031
43.089969465702943,"software.aerodynamics.stock",60,60,60.396091461181641
43.089969465702943,"software.telemetry.stock",30,30,29.702995300292969
43.099969458616776,"software.pilotinterface.stock",120,120,119.80207824707031
43.099969458616776,"software.hover.stock",120,120,119.80207824707031
43.099969458616776,"software.stabilizer.stock",120,120,119.80207824707031
43.099969458616776,"software.drive.stock",60,60,60.396091461181641
43.099969458616776,"software.traction.stock",120,120,119.80207824707031
43.099969458616776,"software.aerodynamics.stock",60,60,60.396091461181641
43.099969458616776,"software.telemetry.stock",30,30,29.702995300292969
43.10996945153061,"software.pilotinterface.stock",120,120,119.80207824707031
43.10996945153061,"software.hover.stock",120,120,119.80207824707031
43.10996945153061,"software.stabilizer.stock",120,120,119.80207824707031
43.10996945153061,"software.drive.stock",60,60,60.396091461181641
43.10996945153061,"software.traction.stock",120,120,119.80207824707031
43.10996945153061,"software.aerodynamics.stock",60,60,60.396091461181641
43.10996945153061,"software.telemetry.stock",30,30,29.702995300292969
43.119969444444436,"software.pilotinterface.stock",120,120,119.80207824707031
43.119969444444436,"software.hover.stock",120,120,119.80207824707031
43.119969444444436,"software.stabilizer.stock",120,120,119.80207824707031
43.119969444444436,"software.drive.stock",60,60,60.396091461181641
43.119969444444436,"software.traction.stock",120,120,119.80207824707031
43.119969444444436,"software.aerodynamics.stock",60,60,60.396091461181641
43.119969444444436,"software.telemetry.stock",30,30,29.702995300292969
43.12996943735827,"software.pilotinterface.stock",120,120,119.80207824707031
43.12996943735827,"software.hover.stock",120,120,119.80207824707031
43.12996943735827,"software.stabilizer.stock",120,120,119.80207824707031
43.12996943735827,"software.drive.stock",60,60,60.396091461181641
43.12996943735827,"software.traction.stock",120,120,119.80207824707031
43.12996943735827,"software.aerodynamics.stock",60,60,60.396091461181641
43.12996943735827,"software.telemetry.stock",30,30,29.702995300292969
43.1399694302721,"software.pilotinterface.stock",120,120,119.80207824707031
43.1399694302721,"software.hover.stock",120,120,119.80207824707031
43.1399694302721,"software.stabilizer.stock",120,120,119.80207824707031
43.1399694302721,"software.drive.stock",60,60,60.396091461181641
43.1399694302721,"software.traction.stock",120,120,119.80207824707031
43.1399694302721,"software.aerodynamics.stock",60,60,60.396091461181641
43.1399694302721,"software.telemetry.stock",30,30,29.702995300292969
43.149969423185937,"software.pilotinterface.stock",120,120,119.80207824707031
43.149969423185937,"software.hover.stock",120,120,119.80207824707031
43.149969423185937,"software.stabilizer.stock",120,120,119.80207824707031
43.149969423185937,"software.drive.stock",60,60,60.396091461181641
43.149969423185937,"software.traction.stock",120,120,119.80207824707031
43.149969423185937,"software.aerodynamics.stock",60,60,60.396091461181641
43.149969423185937,"software.telemetry.stock",30,30,29.702995300292969
43.15996941609977,"software.pilotinterface.stock",120,120,119.80207824707031
43.15996941609977,"software.hover.stock",120,120,119.80207824707031
43.15996941609977,"software.stabilizer.stock",120,120,119.80207824707031
43.15996941609977,"software.drive.stock",60,60,60.396091461181641
43.15996941609977,"software.traction.stock",120,120,119.80207824707031
43.15996941609977,"software.aerodynamics.stock",60,60,60.396091461181641
43.15996941609977,"software.telemetry.stock",30,30,29.702995300292969
43.1699694090136,"software.pilotinterface.stock",120,120,119.80207824707031
43.1699694090136,"software.hover.stock",120,120,119.80207824707031
43.1699694090136,"software.stabilizer.stock",120,120,119.80207824707031
43.1699694090136,"software.drive.stock",60,60,60.396091461181641
43.1699694090136,"software.traction.stock",120,120,119.80207824707031
43.1699694090136,"software.aerodynamics.stock",60,60,60.396091461181641
43.1699694090136,"software.telemetry.stock",30,30,29.702995300292969
43.17996940192743,"software.pilotinterface.stock",120,120,119.80207824707031
43.17996940192743,"software.hover.stock",120,120,119.80207824707031
43.17996940192743,"software.stabilizer.stock",120,120,119.80207824707031
43.17996940192743,"software.drive.stock",60,60,60.396091461181641
43.17996940192743,"software.traction.stock",120,120,119.80207824707031
43.17996940192743,"software.aerodynamics.stock",60,60,60.396091461181641
43.17996940192743,"software.telemetry.stock",30,30,29.702995300292969
43.189969394841263,"software.pilotinterface.stock",120,120,119.80207824707031
43.189969394841263,"software.hover.stock",120,120,119.80207824707031
43.189969394841263,"software.stabilizer.stock",120,120,119.80207824707031
43.189969394841263,"software.drive.stock",60,60,60.396091461181641
43.189969394841263,"software.traction.stock",120,120,119.80207824707031
43.189969394841263,"software.aerodynamics.stock",60,60,60.396091461181641
43.189969394841263,"software.telemetry.stock",30,30,29.702995300292969
43.1999693877551,"software.pilotinterface.stock",120,120,119.80207824707031
43.1999693877551,"software.hover.stock",120,120,119.80207824707031
43.1999693877551,"software.stabilizer.stock",120,120,119.80207824707031
43.1999693877551,"software.drive.stock",60,60,60.396091461181641
43.1999693877551,"software.traction.stock",120,120,119.80207824707031
43.1999693877551,"software.aerodynamics.stock",60,60,60.396091461181641
43.1999693877551,"software.telemetry.stock",30,30,29.702995300292969
43.20996938066893,"software.pilotinterface.stock",120,120,119.80207824707031
43.20996938066893,"software.hover.stock",120,120,119.80207824707031
43.20996938066893,"software.stabilizer.stock",120,120,119.80207824707031
43.20996938066893,"software.drive.stock",60,60,60.396091461181641
43.20996938066893,"software.traction.stock",120,120,119.80207824707031
43.20996938066893,"software.aerodynamics.stock",60,60,60.396091461181641
43.20996938066893,"software.telemetry.stock",30,30,29.702995300292969
43.219969373582764,"software.pilotinterface.stock",120,120,119.80207824707031
43.219969373582764,"software.hover.stock",120,120,119.80207824707031
43.219969373582764,"software.stabilizer.stock",120,120,119.80207824707031
43.219969373582764,"software.drive.stock",60,60,60.396091461181641
43.219969373582764,"software.traction.stock",120,120,119.80207824707031
43.219969373582764,"software.aerodynamics.stock",60,60,60.396091461181641
43.219969373582764,"software.telemetry.stock",30,30,29.702995300292969
43.2299693664966,"software.pilotinterface.stock",120,120,119.80207824707031
43.2299693664966,"software.hover.stock",120,120,119.80207824707031
43.2299693664966,"software.stabilizer.stock",120,120,119.80207824707031
43.2299693664966,"software.drive.stock",60,60,60.396091461181641
43.2299693664966,"software.traction.stock",120,120,119.80207824707031
43.2299693664966,"software.aerodynamics.stock",60,60,60.396091461181641
43.2299693664966,"software.telemetry.stock",30,30,29.702995300292969
43.239969359410424,"software.pilotinterface.stock",120,120,119.80207824707031
43.239969359410424,"software.hover.stock",120,120,119.80207824707031
43.239969359410424,"software.stabilizer.stock",120,120,119.80207824707031
43.239969359410424,"software.drive.stock",60,60,60.396091461181641
43.239969359410424,"software.traction.stock",120,120,119.80207824707031
43.239969359410424,"software.aerodynamics.stock",60,60,60.396091461181641
43.239969359410424,"software.telemetry.stock",30,30,29.702995300292969
43.249969352324257,"software.pilotinterface.stock",120,120,119.80207824707031
43.249969352324257,"software.hover.stock",120,120,119.80207824707031
43.249969352324257,"software.stabilizer.stock",120,120,119.80207824707031
43.249969352324257,"software.drive.stock",60,60,60.396091461181641
43.249969352324257,"software.traction.stock",120,120,119.80207824707031
43.249969352324257,"software.aerodynamics.stock",60,60,60.396091461181641
43.249969352324257,"software.telemetry.stock",30,30,29.702995300292969
43.25996934523809,"software.pilotinterface.stock",120,120,119.80207824707031
43.25996934523809,"software.hover.stock",120,120,119.80207824707031
43.25996934523809,"software.stabilizer.stock",120,120,119.80207824707031
43.25996934523809,"software.drive.stock",60,60,60.396091461181641
43.25996934523809,"software.traction.stock",120,120,119.80207824707031
43.25996934523809,"software.aerodynamics.stock",60,60,60.396091461181641
43.25996934523809,"software.telemetry.stock",30,30,29.702995300292969
43.269969338151924,"software.pilotinterface.stock",120,120,119.80207824707031
43.269969338151924,"software.hover.stock",120,120,119.80207824707031
43.269969338151924,"software.stabilizer.stock",120,120,119.80207824707031
43.269969338151924,"software.drive.stock",60,60,60.396091461181641
43.269969338151924,"software.traction.stock",120,120,119.80207824707031
43.269969338151924,"software.aerodynamics.stock",60,60,60.396091461181641
43.269969338151924,"software.telemetry.stock",30,30,29.702995300292969
43.279969331065757,"software.pilotinterface.stock",120,120,119.80207824707031
43.279969331065757,"software.hover.stock",120,120,119.80207824707031
43.279969331065757,"software.stabilizer.stock",120,120,119.80207824707031
43.279969331065757,"software.drive.stock",60,60,60.396091461181641
