track_distance_m,speed_mps,session_time_s
7740.5048828125,170.39811706542969,49.299965065192737
7742.2041015625,169.91673278808594,49.30996505810657
7743.9072265625,169.94033813476563,49.319965051020404
7745.607421875,169.97096252441406,49.329965043934237
7747.31103515625,170.00126647949219,49.339965036848071
7749.01123046875,170.03150939941406,49.3499650297619
7750.7119140625,170.06120300292969,49.35996502267573
7752.41650390625,170.09077453613281,49.369965015589564
7754.1181640625,170.11990356445313,49.3799650085034
7755.82275390625,170.14877319335938,49.389965001417231
7757.52490234375,170.17755126953125,49.399964994331057
7759.22998046875,170.20590209960938,49.409964987244891
7760.93212890625,170.23429870605469,49.419964980158724
7762.6376953125,170.26223754882813,49.429964973072558
7764.3408203125,170.28994750976563,49.439964965986391
7766.0439453125,170.31765747070313,49.449964958900225
7767.75,170.34495544433594,49.459964951814051
7769.4541015625,170.372314453125,49.469964944727884
7771.16015625,170.39930725097656,49.479964937641718
7772.8642578125,170.42616271972656,49.489964930555551
7774.57080078125,170.45303344726563,49.499964923469385
7776.275390625,170.47955322265625,49.509964916383211
7777.98193359375,170.506103515625,49.519964909297045
7779.6875,170.53228759765625,49.529964902210878
7781.39306640625,170.55833435058594,49.539964895124712
7783.10009765625,170.58439636230469,49.549964888038545
7784.80615234375,170.610107421875,49.559964880952379
7786.513671875,170.63580322265625,49.569964873866205
7788.22021484375,170.66142272949219,49.579964866780038
7789.92724609375,170.68637084960938,49.589964859693872
7791.63427734375,170.71247863769531,49.599964852607705
7793.34130859375,170.73869323730469,49.609964845521539
7795.04931640625,170.76510620117188,49.619964838435372
7796.75732421875,170.79110717773438,49.6299648313492
7798.46630859375,170.81654357910156,49.639964824263032
7800.1748046875,170.84175109863281,49.649964817176865
7801.884765625,170.86659240722656,49.6599648100907
7803.58837890625,170.38461303710938,49.669964803004532
7805.2890625,169.9036865234375,49.679964795918359
7806.98828125,169.93135070800781,49.689964788832192
7808.68798828125,169.95878601074219,49.699964781746026
7810.3896484375,169.9893798828125,49.709964774659859
7812.08984375,170.01985168457031,49.719964767573693
7813.79248046875,170.04985046386719,49.729964760487526
7815.4931640625,170.07963562011719,49.739964753401352
7817.197265625,170.10926818847656,49.749964746315186
7818.8984375,170.13844299316406,49.759964739229019
7820.60302734375,170.16763305664063,49.769964732142853
7822.3046875,170.19635009765625,49.779964725056686
7824.0068359375,170.22486877441406,49.78996471797052
7825.71240234375,170.25332641601563,49.799964710884346
7827.41552734375,170.2813720703125,49.80996470379818
7829.12158203125,170.30935668945313,49.819964696712013
7830.82470703125,170.33697509765625,49.829964689625847
7832.53173828125,170.36434936523438,49.83996468253968
7834.23583984375,170.3917236328125,49.849964675453506
7835.94384765625,170.41874694824219,49.85996466836734
7837.6484375,170.44572448730469,49.869964661281173
7839.35302734375,170.47230529785156,49.879964654195007
7841.0615234375,170.49871826171875,49.88996464710884
7842.7666015625,170.52798461914063,49.899964640022674
7844.4755859375,170.55364990234375,49.9099646329365
7846.181640625,170.57955932617188,49.919964625850334
7847.89111328125,170.60519409179688,49.929964618764167
7849.59765625,170.63070678710938,49.939964611678
7851.3076171875,170.65660095214844,49.949964604591834
7853.0146484375,170.68247985839844,49.95996459750566
7854.72119140625,170.70841979980469,49.969964590419494
7856.43212890625,170.73408508300781,49.979964583333327
7858.1396484375,170.75930786132813,49.989964576247161
7859.8505859375,170.78263854980469,49.999964569160994
7861.55859375,170.80364990234375,50.009964562074828
7863.26953125,170.83039855957031,50.019964554988654
7864.978515625,170.85972595214844,50.029964547902487
7866.68994140625,170.88926696777344,50.039964540816321
7868.39404296875,170.41191101074219,50.049964533730154
7870.09326171875,169.9349365234375,50.059964526643988
7871.79541015625,169.96260070800781,50.069964519557821
7873.49560546875,169.99641418457031,50.079964512471648
7875.19775390625,170.02923583984375,50.089964505385481
7876.8984375,170.06156921386719,50.099964498299315
7878.6015625,170.09263610839844,50.109964491213148
7880.302734375,170.12350463867188,50.119964484126982
7882.00390625,170.153564453125,50.129964477040808
7883.70751953125,170.18289184570313,50.139964469954641
7885.40966796875,170.2119140625,50.149964462868475
7887.11328125,170.24026489257813,50.159964455782308
7888.81591796875,170.26889038085938,50.169964448696142
7890.51953125,170.29684448242188,50.179964441609975
7892.22265625,170.32418823242188,50.1899644345238
7893.79736328125,170.3515625,50.199964427437635
7895.5009765625,170.37762451171875,50.209964420351469
7897.20458984375,170.40438842773438,50.2199644132653
7898.90869140625,170.43075561523438,50.229964406179135
7900.61328125,170.45698547363281,50.239964399092962
7902.31787109375,170.4832763671875,50.249964392006795
7904.02294921875,170.50926208496094,50.259964384920629
7905.72802734375,170.53532409667969,50.269964377834462
7907.43359375,170.56106567382813,50.279964370748296
7909.1396484375,170.58668518066406,50.289964363662129
7910.845703125,170.61238098144531,50.299964356575956
7912.5517578125,170.63778686523438,50.309964349489789
7914.25830078125,170.66325378417969,50.319964342403622
7915.96533203125,170.68844604492188,50.329964335317456
7917.67236328125,170.71353149414063,50.339964328231289
7919.3798828125,170.73869323730469,50.349964321145123
7921.08740234375,170.76359558105469,50.359964314058949
7922.79541015625,170.78855895996094,50.369964306972783
7924.50341796875,170.81326293945313,50.379964299886616
7926.2119140625,170.83787536621094,50.38996429280045
7927.92041015625,170.86256408691406,50.399964285714283
7929.62939453125,170.88699340820313,50.409964278628109
7931.33837890625,170.9114990234375,50.419964271541943
7933.0478515625,170.93572998046875,50.429964264455776
7934.75732421875,170.95989990234375,50.43996425736961
7936.46728515625,170.984130859375,50.449964250283443
7938.17724609375,171.00811767578125,50.459964243197277
7939.8876953125,171.03218078613281,50.4699642361111
7941.59814453125,171.05598449707031,50.479964229024937
7943.30908203125,171.0797119140625,50.48996422193877
7945.02001953125,171.103515625,50.4999642148526
7946.7314453125,171.1270751953125,50.509964207766437
7948.44287109375,171.15071105957031,50.519964200680263
7950.15478515625,171.17411804199219,50.5299641935941
7951.86669921875,171.19744873046875,50.53996418650793
7953.57861328125,171.22084045410156,50.549964179421764
7955.291015625,171.24400329589844,50.5599641723356
7957.00341796875,171.26724243164063,50.569964165249431
7958.71630859375,171.29025268554688,50.579964158163257
7960.42919921875,171.31318664550781,50.589964151077091
7962.142578125,171.336181640625,50.599964143990924
7963.85595703125,171.35896301269531,50.609964136904757
7965.56982421875,171.38182067871094,50.619964129818591
7967.28369140625,171.40446472167969,50.629964122732424
7968.998046875,171.42703247070313,50.639964115646251
7970.7119140625,171.44966125488281,50.649964108560084
7972.42626953125,171.47209167480469,50.659964101473918
7974.14111328125,171.49458312988281,50.669964094387751
7975.85595703125,171.51686096191406,50.679964087301585
7977.5712890625,171.53909301757813,50.689964080215411
7979.28662109375,171.56137084960938,50.699964073129244
7981.001953125,171.58345031738281,50.709964066043078
7982.71728515625,171.60560607910156,50.719964058956911
7984.43310546875,171.6275634765625,50.729964051870745
7986.1494140625,171.64947509765625,50.739964044784578
7987.86572265625,171.67143249511719,50.749964037698405
7989.58203125,171.69320678710938,50.759964030612238
7991.298828125,171.71505737304688,50.769964023526072
7993.015625,171.73670959472656,50.779964016439905
7994.732421875,171.75831604003906,50.789964009353739
7996.44970703125,171.77998352050781,50.799964002267565
7998.1669921875,171.80146789550781,50.8099639951814
7999.884765625,171.82302856445313,50.819963988095232
8001.6025390625,171.84442138671875,50.829963981009065
8003.3203125,171.86575317382813,50.8399639739229
8005.0380859375,171.88716125488281,50.849963966836732
8006.75634765625,171.90840148925781,50.859963959750559
8008.47509765625,171.92970275878906,50.869963952664392
8010.19384765625,171.95085144042969,50.879963945578226
8011.912109375,171.97195434570313,50.889963938492059
8013.63134765625,171.99311828613281,50.899963931405892
8015.35009765625,172.01411437988281,50.909963924319726
8017.0693359375,172.03518676757813,50.919963917233552
8018.78857421875,172.05609130859375,50.929963910147386
8020.50830078125,172.07696533203125,50.939963903061219
8022.22802734375,172.09786987304688,50.949963895975053
8023.94775390625,172.11863708496094,50.959963888888886
8025.66796875,172.13945007324219,50.969963881802713
8027.3876953125,172.16012573242188,50.979963874716546
8029.10791015625,172.18074035644531,50.989963867630379
8030.82861328125,172.20140075683594,50.999963860544213
8032.54931640625,172.22189331054688,51.009963853458046
8034.27001953125,172.242431640625,51.01996384637188
8035.99072265625,172.2628173828125,51.029963839285706
8037.71142578125,172.28315734863281,51.03996383219954
8039.4326171875,172.30349731445313,51.049963825113373
8041.154296875,172.32369995117188,51.059963818027207
8042.87548828125,172.34391784667969,51.06996381094104
8044.59716796875,172.36396789550781,51.079963803854866
8046.31884765625,172.38394165039063,51.0899637967687
8048.04052734375,172.40391540527344,51.099963789682533
8049.7626953125,172.42372131347656,51.109963782596367
8051.48486328125,172.44351196289063,51.1199637755102
8053.20703125,172.463134765625,51.129963768424034
8054.92919921875,172.482666015625,51.13996376133786
8056.65185546875,172.50215148925781,51.149963754251694
8058.3740234375,172.52146911621094,51.159963747165527
8060.0966796875,172.54072570800781,51.169963740079361
8061.81982421875,172.559814453125,51.179963732993194
8063.54248046875,172.57875061035156,51.189963725907027
8065.265625,172.59764099121094,51.199963718820854
8066.98876953125,172.6163330078125,51.209963711734687
8068.7119140625,172.63493347167969,51.219963704648521
8070.43505859375,172.6533203125,51.229963697562354
8072.158203125,172.67155456542969,51.239963690476188
8073.8818359375,172.68971252441406,51.249963683390014
8075.60546875,172.7076416015625,51.259963676303848
8077.3291015625,172.72544860839844,51.269963669217681
8079.05322265625,172.74302673339844,51.279963662131514
8080.77685546875,172.76043701171875,51.289963655045348
8082.50048828125,172.7777099609375,51.299963647959181
8084.224609375,172.79475402832031,51.309963640873008
8085.94873046875,172.8116455078125,51.319963633786841
8087.6728515625,172.82829284667969,51.329963626700675
8089.39697265625,172.84475708007813,51.339963619614508
8091.12158203125,172.86119079589844,51.349963612528342
8092.845703125,172.8775634765625,51.359963605442175
8094.5703125,172.89398193359375,51.369963598356
8096.29443359375,172.91043090820313,51.379963591269835
8098.01904296875,172.92692565917969,51.389963584183668
8099.74365234375,172.94351196289063,51.3999635770975
8101.46826171875,172.96011352539063,51.409963570011335
8103.19287109375,172.97682189941406,51.419963562925162
8104.91748046875,172.99354553222656,51.429963555838995
8106.642578125,173.01034545898438,51.439963548752829
8108.3671875,173.0272216796875,51.449963541666662
8110.09228515625,173.04415893554688,51.459963534580496
8111.8173828125,173.06117248535156,51.469963527494329
8113.54248046875,173.07823181152344,51.479963520408155
8115.26708984375,173.09536743164063,51.489963513321989
8116.9921875,173.11257934570313,51.499963506235822
8118.71728515625,173.12985229492188,51.509963499149656
8120.44287109375,173.14720153808594,51.519963492063489
8122.16796875,173.16461181640625,51.529963484977316
8123.89306640625,173.18206787109375,51.539963477891149
8125.61865234375,173.19961547851563,51.549963470804983
8127.34375,173.21719360351563,51.559963463718816
8129.0693359375,173.23487854003906,51.569963456632649
8130.794921875,173.25257873535156,51.579963449546483
8132.5205078125,173.27035522460938,51.589963442460309
8134.24560546875,173.28819274902344,51.599963435374143
8135.9716796875,173.30606079101563,51.609963428287976
8137.697265625,173.32400512695313,51.61996342120181
8139.4228515625,173.34196472167969,51.629963414115643
8141.1484375,173.36000061035156,51.639963407029477
8142.87451171875,173.37806701660156,51.6499633999433
8144.60009765625,173.39614868164063,51.659963392857136
8146.32568359375,173.41429138183594,51.66996338577097
8148.0517578125,173.43067932128906,51.6799633786848
8149.77734375,173.44712829589844,51.689963371598637
8151.50341796875,173.46371459960938,51.699963364512463
8153.22900390625,173.4803466796875,51.7099633574263
8154.955078125,173.49708557128906,51.71996335034013
8156.6806640625,173.51388549804688,51.729963343253964
8158.40625,173.53074645996094,51.7399633361678
8160.13232421875,173.54769897460938,51.749963329081631
8161.8583984375,173.56468200683594,51.759963321995457
8163.583984375,173.58172607421875,51.76996331490929
8165.31005859375,173.59880065917969,51.779963307823124
8167.03564453125,173.61592102050781,51.789963300736957
